asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-4061,2024-08-29,13,1,0.07196585736233818,0,12,default,Test
AST-5003,2024-08-29,4,0,0.1587038406822841,0,12,default,Test
AST-5007,2024-08-29,12,1,0.18116833137752578,0,12,default,Test
AST-1041,2024-08-30,4,0,0.14754283015264857,0,12,default,Test
AST-1042,2024-08-30,10,0,0.18373775612692206,0,12,default,Test
AST-2017,2024-08-30,13,1,0.08145742812429237,0,12,default,Test
AST-2031,2024-08-30,10,0,0.298965106461057,0,12,default,Test
AST-3008,2024-08-30,14,1,0.0873916306452185,0,12,default,Test
AST-3019,2024-08-30,0,0,0.11259623025419077,0,12,default,Test
AST-4055,2024-08-30,3,0,0.17191189227647619,0,12,default,Test
AST-4061,2024-08-30,7,0,0.11271035923673321,0,12,default,Test
AST-5003,2024-08-30,8,0,0.1519254623343084,0,12,default,Test
AST-5007,2024-08-30,8,0,0.06436971239192377,0,12,default,Test
AST-1041,2024-08-31,0,0,0.0810332392018414,0,12,default,Test
AST-1042,2024-08-31,0,0,0.07568090626805252,0,12,default,Test
AST-2017,2024-08-31,0,0,0.06206815626520247,0,12,default,Test
AST-2031,2024-08-31,0,0,0.1953030708432859,0,12,default,Test
AST-3008,2024-08-31,0,0,0.07873183009737322,0,12,default,Test
AST-3019,2024-08-31,0,0,0.06056996295354712,0,12,default,Test
AST-4055,2024-08-31,0,0,0.11542602572655347,0,12,default,Test
AST-4061,2024-08-31,0,0,0.05654646758949744,0,12,default,Test
AST-5003,2024-08-31,0,0,0.09744331589328308,0,12,default,Test
AST-5007,2024-08-31,0,0,0.045550218346601855,0,12,default,Test
AST-1041,2024-09-01,0,0,0.0962448935729443,0,12,default,Test
AST-1042,2024-09-01,0,0,0.11334541039077886,0,12,default,Test
AST-2017,2024-09-01,0,0,0.07089314673683139,0,12,default,Test
AST-2031,2024-09-01,0,0,0.22481649117546595,0,12,default,Test
AST-3008,2024-09-01,0,0,0.051647683611135094,0,12,default,Test
AST-3019,2024-09-01,0,0,0.24789503495239004,0,12,default,Test
AST-4055,2024-09-01,0,0,0.1540979277395097,0,12,default,Test
AST-4061,2024-09-01,0,0,0.045200861933409095,0,12,default,Test
AST-5003,2024-09-01,0,0,0.08490706929853684,0,12,default,Test
AST-5007,2024-09-01,0,0,0.07030926308096751,0,12,default,Test
AST-1041,2024-09-02,0,0,0.18890636116577578,0,12,default,Test
AST-1042,2024-09-02,5,0,0.13596306949428172,0,12,default,Test
AST-2017,2024-09-02,0,0,0.09514085592446304,0,12,default,Test
AST-2031,2024-09-02,6,0,0.23726357155855926,0,12,default,Test
AST-3008,2024-09-02,8,0,0.1090443925894137,0,12,default,Test
AST-3019,2024-09-02,1,0,0.11068665655078755,0,12,default,Test
AST-4055,2024-09-02,12,1,0.2365632110723265,0,12,default,Test
AST-4061,2024-09-02,8,0,0.08494436845844751,0,12,default,Test
AST-5003,2024-09-02,14,1,0.1520180045883699,0,12,default,Test
AST-5007,2024-09-02,2,0,0.0993879549503649,0,12,default,Test
AST-1041,2024-09-03,9,0,0.15484202916285097,0,12,default,Test
AST-1042,2024-09-03,0,0,0.1919826593801143,0,12,default,Test
AST-2017,2024-09-03,14,1,0.08730061727201598,0,12,default,Test
AST-2031,2024-09-03,14,1,0.2175170315155025,0,12,default,Test
AST-3008,2024-09-03,9,0,0.10112443570692732,0,12,default,Test
AST-3019,2024-09-03,3,0,0.11767981694186412,0,12,default,Test
AST-4055,2024-09-03,8,0,0.2505529349431101,0,12,default,Test
AST-4061,2024-09-03,6,0,0.0699961586740881,0,12,default,Test
AST-5003,2024-09-03,6,0,0.16746953481873192,0,12,default,Test
AST-5007,2024-09-03,3,0,0.06274690149702371,0,12,default,Test
AST-1041,2024-09-04,4,0,0.3450135518323795,0,12,default,Test
AST-1042,2024-09-04,10,0,0.1119526488684288,0,12,default,Test
AST-2017,2024-09-04,8,0,0.08514083190796408,0,12,default,Test
AST-2031,2024-09-04,2,0,0.26904539460479854,0,12,default,Test
AST-3008,2024-09-04,10,0,0.10087912664495383,0,12,default,Test
AST-3019,2024-09-04,5,0,0.08118949025295356,0,12,default,Test
AST-4055,2024-09-04,17,1,0.20615550132930488,0,12,default,Test
AST-4061,2024-09-04,0,0,0.09179062122611274,0,12,default,Test
AST-5003,2024-09-04,9,0,0.1167891859502042,0,12,default,Test
AST-5007,2024-09-04,3,0,0.056676829424856905,0,12,default,Test
AST-1041,2024-09-05,11,0,0.16579985342390263,0,12,default,Test
AST-1042,2024-09-05,3,0,0.1599025780579165,0,12,default,Test
AST-2017,2024-09-05,6,0,0.12718579660754054,0,12,default,Test
AST-2031,2024-09-05,2,0,0.25499346008801405,0,12,default,Test
AST-3008,2024-09-05,2,0,0.09236546208426025,0,12,default,Test
AST-3019,2024-09-05,7,0,0.0725809497716861,0,12,default,Test
AST-4055,2024-09-05,2,0,0.24391774680174594,0,12,default,Test
AST-4061,2024-09-05,0,0,0.08241038625283749,0,12,default,Test
AST-5003,2024-09-05,5,0,0.14015127346355616,0,12,default,Test
AST-5007,2024-09-05,5,0,0.07291774371272647,0,12,default,Test
AST-1041,2024-09-06,6,0,0.17706717072506836,0,12,default,Test
AST-1042,2024-09-06,4,0,0.13755766851702572,0,12,default,Test
AST-2017,2024-09-06,18,1,0.08801419928024806,0,12,default,Test
AST-2031,2024-09-06,4,0,0.3117257729319567,0,12,default,Test
AST-3008,2024-09-06,6,0,0.08473392732352246,0,12,default,Test
AST-3019,2024-09-06,6,0,0.2983704335102116,0,12,default,Test
AST-4055,2024-09-06,15,1,0.24065884143013666,0,12,default,Test
AST-4061,2024-09-06,7,0,0.09816607949854074,0,12,default,Test
AST-5003,2024-09-06,8,0,0.18385775012855063,0,12,default,Test
AST-5007,2024-09-06,10,0,0.07168206430576378,0,12,default,Test
AST-1041,2024-09-07,0,0,0.08816853611868482,0,12,default,Test
AST-1042,2024-09-07,0,0,0.10323302913164771,0,12,default,Test
AST-2017,2024-09-07,0,0,0.0744508298253232,0,12,default,Test
AST-2031,2024-09-07,0,0,0.20002353752854432,0,12,default,Test
AST-3008,2024-09-07,0,0,0.07036200555097367,0,12,default,Test
AST-3019,2024-09-07,0,0,0.058697130150350905,0,12,default,Test
AST-4055,2024-09-07,0,0,0.15920752416363174,0,12,default,Test
AST-4061,2024-09-07,0,0,0.046445946887759305,0,12,default,Test
AST-5003,2024-09-07,0,0,0.11558654744887602,0,12,default,Test
AST-5007,2024-09-07,0,0,0.045202298952005414,0,12,default,Test
AST-1041,2024-09-08,0,0,0.0888627391213849,0,12,default,Test
AST-1042,2024-09-08,0,0,0.11173121139607334,0,12,default,Test
AST-2017,2024-09-08,0,0,0.07370171150807711,0,12,default,Test
AST-2031,2024-09-08,0,0,0.19437712561845485,0,12,default,Test
AST-3008,2024-09-08,0,0,0.2106831929950712,0,12,default,Test
AST-3019,2024-09-08,0,0,0.052582187990655886,0,12,default,Test
AST-4055,2024-09-08,0,0,0.12455011188547216,0,12,default,Test
AST-4061,2024-09-08,0,0,0.051892468521801786,0,12,default,Test
AST-5003,2024-09-08,0,0,0.14100774667327035,0,12,default,Test
AST-5007,2024-09-08,0,0,0.042564129219066965,0,12,default,Test
AST-1041,2024-09-09,11,0,0.15863077651799115,0,12,default,Test
AST-1042,2024-09-09,8,0,0.15535752573341283,0,12,default,Test
AST-2017,2024-09-09,16,1,0.10447458152535329,0,12,default,Test
AST-2031,2024-09-09,2,0,0.2385556698805117,0,12,default,Test
AST-3008,2024-09-09,8,0,0.08780670288975634,0,12,default,Test
AST-3019,2024-09-09,3,0,0.0942055272212322,0,12,default,Test
AST-4055,2024-09-09,2,0,0.2103907289627582,0,12,default,Test
AST-4061,2024-09-09,4,0,0.08642419695599814,0,12,default,Test
AST-5003,2024-09-09,9,0,0.12337287466775582,0,12,default,Test
AST-5007,2024-09-09,3,0,0.062418212575453914,0,12,default,Test
AST-1041,2024-09-10,0,0,0.16428333147847107,0,12,default,Test
AST-1042,2024-09-10,4,0,0.14335754041838186,0,12,default,Test
AST-2017,2024-09-10,6,0,0.10231422339260184,0,12,default,Test
AST-2031,2024-09-10,10,0,0.2581523188365395,0,12,default,Test
AST-3008,2024-09-10,8,0,0.09557642889370971,0,12,default,Test
AST-3019,2024-09-10,4,0,0.33964896550692236,0,12,default,Test
AST-4055,2024-09-10,1,0,0.23157121364051952,0,12,default,Test
AST-4061,2024-09-10,8,0,0.08406472739984847,0,12,default,Test
AST-5003,2024-09-10,20,1,0.13202992159111354,0,12,default,Test
AST-5007,2024-09-10,5,0,0.07687189997920633,0,12,default,Test
AST-1041,2024-09-11,5,0,0.14245688649985844,0,12,default,Test
AST-1042,2024-09-11,15,1,0.16298517483941885,0,12,default,Test
AST-2017,2024-09-11,5,0,0.12202331554457845,0,12,default,Test
AST-2031,2024-09-11,6,0,0.2538957674886082,0,12,default,Test
AST-3008,2024-09-11,11,0,0.10012450550649875,0,12,default,Test
AST-3019,2024-09-11,4,0,0.125783531042672,0,12,default,Test
AST-4055,2024-09-11,13,1,0.21706065071290598,0,12,default,Test
AST-4061,2024-09-11,0,0,0.07588256067501951,0,12,default,Test
AST-5003,2024-09-11,4,0,0.15476592254398588,0,12,default,Test
AST-5007,2024-09-11,10,0,0.08007970477628873,0,12,default,Test
AST-1041,2024-09-12,12,1,0.16777590433880332,0,12,default,Test
AST-1042,2024-09-12,14,1,0.14585334813846676,0,12,default,Test
AST-2017,2024-09-12,4,0,0.09378869558393335,0,12,default,Test
AST-2031,2024-09-12,13,1,0.2362053246015979,0,12,default,Test
AST-3008,2024-09-12,4,0,0.08266172071182512,0,12,default,Test
AST-3019,2024-09-12,6,0,0.08232174160786655,0,12,default,Test
AST-4055,2024-09-12,10,0,0.21512243836837855,0,12,default,Test
AST-4061,2024-09-12,7,0,0.09660506661237618,0,12,default,Test
AST-5003,2024-09-12,10,0,0.15819031496587718,0,12,default,Test
AST-5007,2024-09-12,12,1,0.06829775822724161,0,12,default,Test
AST-1041,2024-09-13,8,0,0.16578522376574228,0,12,default,Test
AST-1042,2024-09-13,10,0,0.35790962433571366,0,12,default,Test
AST-2017,2024-09-13,10,0,0.08642003096561578,0,12,default,Test
AST-2031,2024-09-13,5,0,0.27746722781560873,0,12,default,Test
AST-3008,2024-09-13,3,0,0.0951023286604034,0,12,default,Test
AST-3019,2024-09-13,6,0,0.10049234047045842,0,12,default,Test
AST-4055,2024-09-13,12,1,0.2015342166182383,0,12,default,Test
AST-4061,2024-09-13,11,0,0.08438293460073347,0,12,default,Test
AST-5003,2024-09-13,8,0,0.15174920843469877,0,12,default,Test
AST-5007,2024-09-13,4,0,0.09813452376497736,0,12,default,Test
AST-1041,2024-09-14,0,0,0.08625970170669975,0,12,default,Test
AST-1042,2024-09-14,0,0,0.08867329689745704,0,12,default,Test
AST-2017,2024-09-14,0,0,0.07011454865071526,0,12,default,Test
AST-2031,2024-09-14,0,0,0.2419693511607845,0,12,default,Test
AST-3008,2024-09-14,0,0,0.06416433766660011,0,12,default,Test
AST-3019,2024-09-14,0,0,0.0738669495353211,0,12,default,Test
AST-4055,2024-09-14,0,0,0.17225895172946878,0,12,default,Test
AST-4061,2024-09-14,0,0,0.0685137438085109,0,12,default,Test
AST-5003,2024-09-14,0,0,0.09671259887365395,0,12,default,Test
AST-5007,2024-09-14,0,0,0.036323563129103835,0,12,default,Test
AST-1041,2024-09-15,0,0,0.0625476741185124,0,12,default,Test
AST-1042,2024-09-15,0,0,0.10802515483983104,0,12,default,Test
AST-2017,2024-09-15,0,0,0.05595076236602836,0,12,default,Test
AST-2031,2024-09-15,0,0,0.17256137630986992,0,12,default,Test
AST-3008,2024-09-15,0,0,0.05148348366822268,0,12,default,Test
AST-3019,2024-09-15,0,0,0.07220433960580515,0,12,default,Test
AST-4055,2024-09-15,0,0,0.11982693898340256,0,12,default,Test
AST-4061,2024-09-15,0,0,0.04531972894575334,0,12,default,Test
AST-5003,2024-09-15,0,0,0.08583396556808033,0,12,default,Test
AST-5007,2024-09-15,0,0,0.0530994925142851,0,12,default,Test
AST-1041,2024-09-16,6,0,0.18284831848252536,0,12,default,Test
AST-1042,2024-09-16,6,0,0.12773980806126672,0,12,default,Test
AST-2017,2024-09-16,4,0,0.10206454134765915,0,12,default,Test
AST-2031,2024-09-16,21,1,0.19676594907413344,0,12,default,Test
AST-3008,2024-09-16,0,0,0.09171972374026788,0,12,default,Test
AST-3019,2024-09-16,4,0,0.10808303102356662,0,12,default,Test
AST-4055,2024-09-16,1,0,0.21140959361883543,0,12,default,Test
AST-4061,2024-09-16,10,0,0.07719868683443024,0,12,default,Test
AST-5003,2024-09-16,9,0,0.1408944886249418,0,12,default,Test
AST-5007,2024-09-16,0,0,0.07217471090220706,0,12,default,Test
AST-1041,2024-09-17,6,0,0.43098493437950397,0,12,default,Test
AST-1042,2024-09-17,2,0,0.1439981915286036,0,12,default,Test
AST-2017,2024-09-17,0,0,0.09721366708186753,0,12,default,Test
AST-2031,2024-09-17,6,0,0.23971959765861692,0,12,default,Test
AST-3008,2024-09-17,15,1,0.08229684957799993,0,12,default,Test
AST-3019,2024-09-17,4,0,0.0942828917630803,0,12,default,Test
AST-4055,2024-09-17,13,1,0.22589735158469612,0,12,default,Test
AST-4061,2024-09-17,8,0,0.2152773133363848,0,12,default,Test
AST-5003,2024-09-17,5,0,0.2174696483843488,0,12,default,Test
AST-5007,2024-09-17,10,0,0.07635361504235949,0,12,default,Test
AST-1041,2024-09-18,6,0,0.15035135682796763,0,12,default,Test
AST-1042,2024-09-18,10,0,0.16462627245184663,0,12,default,Test
AST-2017,2024-09-18,0,0,0.09845955061133316,0,12,default,Test
AST-2031,2024-09-18,6,0,0.24885670238526983,0,12,default,Test
AST-3008,2024-09-18,7,0,0.09417643412025026,0,12,default,Test
AST-3019,2024-09-18,0,0,0.10819063098104775,0,12,default,Test
AST-4055,2024-09-18,11,0,0.2063450029626969,0,12,default,Test
AST-4061,2024-09-18,2,0,0.07805723544771136,0,12,default,Test
AST-5003,2024-09-18,12,1,0.17646583366109955,0,12,default,Test
AST-5007,2024-09-18,7,0,0.06825371520406547,0,12,default,Test
AST-1041,2024-09-19,5,0,0.2581584984257115,0,12,default,Test
AST-1042,2024-09-19,8,0,0.11775214497559107,0,12,default,Test
AST-2017,2024-09-19,2,0,0.09108708995882461,0,12,default,Test
AST-2031,2024-09-19,13,1,0.23909514030956425,0,12,default,Test
AST-3008,2024-09-19,9,0,0.09587682949492626,0,12,default,Test
AST-3019,2024-09-19,10,0,0.30021200708721474,0,12,default,Test
AST-4055,2024-09-19,12,1,0.22620581259358788,0,12,default,Test
AST-4061,2024-09-19,7,0,0.08468344850933202,0,12,default,Test
AST-5003,2024-09-19,13,1,0.16562544768719675,0,12,default,Test
AST-5007,2024-09-19,7,0,0.09876100076611777,0,12,default,Test
AST-1041,2024-09-20,17,1,0.16450401567510176,0,12,default,Test
AST-1042,2024-09-20,8,0,0.15716898456842016,0,12,default,Test
AST-2017,2024-09-20,6,0,0.09177476480275909,0,12,default,Test
AST-2031,2024-09-20,0,0,0.25042474151965805,0,12,default,Test
AST-3008,2024-09-20,1,0,0.07298647645539492,0,12,default,Test
AST-3019,2024-09-20,0,0,0.11069709702921966,0,12,default,Test
AST-4055,2024-09-20,6,0,0.19536371252805482,0,12,default,Test
AST-4061,2024-09-20,18,1,0.08898808322456933,0,12,default,Test
AST-5003,2024-09-20,13,1,0.31924742903403247,0,12,default,Test
AST-5007,2024-09-20,4,0,0.07550057013722052,0,12,default,Test
AST-1041,2024-09-21,0,0,0.08804938319884018,0,12,default,Test
AST-1042,2024-09-21,0,0,0.11527456563275908,0,12,default,Test
AST-2017,2024-09-21,0,0,0.061853963368157766,0,12,default,Test
AST-2031,2024-09-21,0,0,0.22520347163349552,0,12,default,Test
AST-3008,2024-09-21,0,0,0.06387730607283731,0,12,default,Test
AST-3019,2024-09-21,0,0,0.05309358115200387,0,12,default,Test
AST-4055,2024-09-21,0,0,0.1507115514952123,0,12,default,Test
AST-4061,2024-09-21,0,0,0.04369774135305363,0,12,default,Test
AST-5003,2024-09-21,0,0,0.1051702328492929,0,12,default,Test
AST-5007,2024-09-21,0,0,0.05166381301130285,0,12,default,Test
AST-1041,2024-09-22,0,0,0.08490512767675011,0,12,default,Test
AST-1042,2024-09-22,0,0,0.08325149129482123,0,12,default,Test
AST-2017,2024-09-22,0,0,0.09187933582857245,0,12,default,Test
AST-2031,2024-09-22,0,0,0.21935567920527374,0,12,default,Test
AST-3008,2024-09-22,0,0,0.055803670939055805,0,12,default,Test
AST-3019,2024-09-22,0,0,0.07481980260350642,0,12,default,Test
AST-4055,2024-09-22,0,0,0.15668176127982586,0,12,default,Test
AST-4061,2024-09-22,0,0,0.04796230158786356,0,12,default,Test
AST-5003,2024-09-22,0,0,0.2346347824299522,0,12,default,Test
AST-5007,2024-09-22,0,0,0.05048773046864972,0,12,default,Test
AST-1041,2024-09-23,5,0,0.15764883001096158,0,12,default,Test
AST-1042,2024-09-23,4,0,0.13157078147165316,0,12,default,Test
AST-2017,2024-09-23,7,0,0.09660508203181113,0,12,default,Test
AST-2031,2024-09-23,3,0,0.3228586206135081,0,12,default,Test
AST-3008,2024-09-23,5,0,0.13056591264900008,0,12,default,Test
AST-3019,2024-09-23,2,0,0.08284042981620442,0,12,default,Test
AST-4055,2024-09-23,4,0,0.22744624586952028,0,12,default,Test
AST-4061,2024-09-23,8,0,0.09423363950944329,0,12,default,Test
AST-5003,2024-09-23,4,0,0.15535294438625766,0,12,default,Test
AST-5007,2024-09-23,4,0,0.10649461582025378,0,12,default,Test
AST-1041,2024-09-24,9,0,0.1867977350921171,0,12,default,Test
AST-1042,2024-09-24,6,0,0.15895218799481495,0,12,default,Test
AST-2017,2024-09-24,3,0,0.09939268309270716,0,12,default,Test
AST-2031,2024-09-24,2,0,0.23943835393391472,0,12,default,Test
AST-3008,2024-09-24,11,0,0.10636706032548034,0,12,default,Test
AST-3019,2024-09-24,11,0,0.07371199690125753,0,12,default,Test
AST-4055,2024-09-24,6,0,0.23201335430446104,0,12,default,Test
AST-4061,2024-09-24,6,0,0.0761742251563005,0,12,default,Test
AST-5003,2024-09-24,8,0,0.17504927807401918,0,12,default,Test
AST-5007,2024-09-24,10,0,0.08625391675223698,0,12,default,Test
AST-1041,2024-09-25,0,0,0.17270108302096834,0,12,default,Test
AST-1042,2024-09-25,11,0,0.11851831697823566,0,12,default,Test
AST-2017,2024-09-25,6,0,0.12288344460684264,0,12,default,Test
AST-2031,2024-09-25,2,0,0.29370787421428335,0,12,default,Test
AST-3008,2024-09-25,5,0,0.11182916478087035,0,12,default,Test
AST-3019,2024-09-25,11,0,0.0665917176305144,0,12,default,Test
AST-4055,2024-09-25,11,0,0.27337485318582155,0,12,default,Test
AST-4061,2024-09-25,18,1,0.25901091783773034,0,12,default,Test
AST-5003,2024-09-25,13,1,0.1771889070656097,0,12,default,Test
AST-5007,2024-09-25,13,1,0.06888529666821805,0,12,default,Test
AST-1041,2024-09-26,4,0,0.2273262134656441,0,12,default,Test
AST-1042,2024-09-26,8,0,0.13345488018691487,0,12,default,Test
AST-2017,2024-09-26,12,1,0.1170543340020373,0,12,default,Test
AST-2031,2024-09-26,8,0,0.2949874683691916,0,12,default,Test
AST-3008,2024-09-26,8,0,0.09324031666751671,0,12,default,Test
AST-3019,2024-09-26,4,0,0.10293189983621462,0,12,default,Test
AST-4055,2024-09-26,3,0,0.24180044067366963,0,12,default,Test
AST-4061,2024-09-26,18,1,0.08134128489722467,0,12,default,Test
AST-5003,2024-09-26,12,1,0.1665907486674052,0,12,default,Test
AST-5007,2024-09-26,0,0,0.06215559534903875,0,12,default,Test
AST-1041,2024-09-27,0,0,0.1387529501708629,0,12,default,Test
AST-1042,2024-09-27,5,0,0.14101333895349044,0,12,default,Test
AST-2017,2024-09-27,6,0,0.15344097911823795,0,12,default,Test
AST-2031,2024-09-27,4,0,0.25761178604434354,0,12,default,Test
AST-3008,2024-09-27,6,0,0.09378173228127966,0,12,default,Test
AST-3019,2024-09-27,3,0,0.09195524447346447,0,12,default,Test
AST-4055,2024-09-27,18,1,0.20324954007801935,0,12,default,Test
AST-4061,2024-09-27,8,0,0.08048236702798194,0,12,default,Test
AST-5003,2024-09-27,8,0,0.17690486849408532,0,12,default,Test
AST-5007,2024-09-27,2,0,0.08022611841903331,0,12,default,Test
AST-1041,2024-09-28,0,0,0.11087560322890691,0,12,default,Test
AST-1042,2024-09-28,0,0,0.08833618270014744,0,12,default,Test
AST-2017,2024-09-28,0,0,0.06391063782597967,0,12,default,Test
AST-2031,2024-09-28,0,0,0.2351735750538024,0,12,default,Test
AST-3008,2024-09-28,0,0,0.09682008067695384,0,12,default,Test
AST-3019,2024-09-28,0,0,0.04998783195456925,0,12,default,Test
AST-4055,2024-09-28,0,0,0.12404727674764922,0,12,default,Test
AST-4061,2024-09-28,0,0,0.04117332170239099,0,12,default,Test
AST-5003,2024-09-28,0,0,0.0675932843207244,0,12,default,Test
AST-5007,2024-09-28,0,0,0.05508061234039198,0,12,default,Test
AST-1041,2024-09-29,0,0,0.09737020690097024,0,12,default,Test
AST-1042,2024-09-29,0,0,0.1316976768979031,0,12,default,Test
AST-2017,2024-09-29,0,0,0.05788643387621348,0,12,default,Test
AST-2031,2024-09-29,0,0,0.1990627462110949,0,12,default,Test
AST-3008,2024-09-29,0,0,0.05048421271640971,0,12,default,Test
AST-3019,2024-09-29,0,0,0.08270314509268593,0,12,default,Test
AST-4055,2024-09-29,0,0,0.15615516156748052,0,12,default,Test
AST-4061,2024-09-29,0,0,0.05751892620490533,0,12,default,Test
AST-5003,2024-09-29,0,0,0.09971987115447371,0,12,default,Test
AST-5007,2024-09-29,0,0,0.0592247384503101,0,12,default,Test
AST-1041,2024-09-30,4,0,0.1442600597793637,0,12,default,Test
AST-1042,2024-09-30,9,0,0.16216605980447318,0,12,default,Test
AST-2017,2024-09-30,8,0,0.108408486781924,0,12,default,Test
AST-2031,2024-09-30,23,1,0.2988599840789973,0,12,default,Test
AST-3008,2024-09-30,4,0,0.09632400473088075,0,12,default,Test
AST-3019,2024-09-30,6,0,0.09113306955642914,0,12,default,Test
AST-4055,2024-09-30,6,0,0.17869593092648742,0,12,default,Test
AST-4061,2024-09-30,4,0,0.10007463646140463,0,12,default,Test
AST-5003,2024-09-30,14,1,0.4100055379375089,0,12,default,Test
AST-5007,2024-09-30,3,0,0.09645869198173604,0,12,default,Test
AST-1041,2024-10-01,2,0,0.1702191645828333,0,12,default,Test
AST-1042,2024-10-01,11,0,0.13671039227194365,0,12,default,Test
AST-2017,2024-10-01,13,1,0.13098736238163436,0,12,default,Test
AST-2031,2024-10-01,6,0,0.2603749986642655,0,12,default,Test
AST-3008,2024-10-01,14,1,0.22891365076931067,0,12,default,Test
