asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-4061,2024-08-29,13,1,0.04744893780711233,0,13,default,Test
AST-5003,2024-08-29,4,0,0.11476226317895946,0,13,default,Test
AST-5007,2024-08-29,12,0,0.11835960170408642,0,13,default,Test
AST-1041,2024-08-30,4,0,0.09589097071730578,0,13,default,Test
AST-1042,2024-08-30,10,0,0.11460337411879719,0,13,default,Test
AST-2017,2024-08-30,13,1,0.054784376881656646,0,13,default,Test
AST-2031,2024-08-30,10,0,0.21862807688715266,0,13,default,Test
AST-3008,2024-08-30,14,1,0.0583771448977497,0,13,default,Test
AST-3019,2024-08-30,0,0,0.06882755962911977,0,13,default,Test
AST-4055,2024-08-30,3,0,0.11936142489145993,0,13,default,Test
AST-4061,2024-08-30,7,0,0.07067901276128022,0,13,default,Test
AST-5003,2024-08-30,8,0,0.11060940599504274,0,13,default,Test
AST-5007,2024-08-30,8,0,0.04203614770217957,0,13,default,Test
AST-1041,2024-08-31,0,0,0.05174659095407243,0,13,default,Test
AST-1042,2024-08-31,0,0,0.047262576737547905,0,13,default,Test
AST-2017,2024-08-31,0,0,0.04238019604671395,0,13,default,Test
AST-2031,2024-08-31,0,0,0.14392335789558855,0,13,default,Test
AST-3008,2024-08-31,0,0,0.05278557349753824,0,13,default,Test
AST-3019,2024-08-31,0,0,0.03753828461695972,0,13,default,Test
AST-4055,2024-08-31,0,0,0.07927971854634332,0,13,default,Test
AST-4061,2024-08-31,0,0,0.03841032443257238,0,13,default,Test
AST-5003,2024-08-31,0,0,0.07138170982043908,0,13,default,Test
AST-5007,2024-08-31,0,0,0.03159214003716654,0,13,default,Test
AST-1041,2024-09-01,0,0,0.06295219564009318,0,13,default,Test
AST-1042,2024-09-01,0,0,0.07166139780988719,0,13,default,Test
AST-2017,2024-09-01,0,0,0.04835392694739016,0,13,default,Test
AST-2031,2024-09-01,0,0,0.16698834430372725,0,13,default,Test
AST-3008,2024-09-01,0,0,0.03504932735470831,0,13,default,Test
AST-3019,2024-09-01,0,0,0.1720200717926686,0,13,default,Test
AST-4055,2024-09-01,0,0,0.10891673300590375,0,13,default,Test
AST-4061,2024-09-01,0,0,0.030707758822435025,0,13,default,Test
AST-5003,2024-09-01,0,0,0.06338521111058233,0,13,default,Test
AST-5007,2024-09-01,0,0,0.04783756246567348,0,13,default,Test
AST-1041,2024-09-02,0,0,0.11541344373051746,0,13,default,Test
AST-1042,2024-09-02,5,0,0.08225730002056016,0,13,default,Test
AST-2017,2024-09-02,0,0,0.06512198657098889,0,13,default,Test
AST-2031,2024-09-02,6,0,0.17312759276563724,0,13,default,Test
AST-3008,2024-09-02,8,0,0.07042051680114161,0,13,default,Test
AST-3019,2024-09-02,1,0,0.06819006177441903,0,13,default,Test
AST-4055,2024-09-02,12,0,0.16472415286739017,0,13,default,Test
AST-4061,2024-09-02,8,0,0.0560461456465423,0,13,default,Test
AST-5003,2024-09-02,14,1,0.11240527089588974,0,13,default,Test
AST-5007,2024-09-02,2,0,0.06421258140539504,0,13,default,Test
AST-1041,2024-09-03,9,0,0.09769779984010238,0,13,default,Test
AST-1042,2024-09-03,0,0,0.11688633187140755,0,13,default,Test
AST-2017,2024-09-03,14,1,0.058705320186799095,0,13,default,Test
AST-2031,2024-09-03,14,1,0.15217419843949448,0,13,default,Test
AST-3008,2024-09-03,9,0,0.06728825931726393,0,13,default,Test
AST-3019,2024-09-03,3,0,0.07067319834155457,0,13,default,Test
AST-4055,2024-09-03,8,0,0.17350213362630582,0,13,default,Test
AST-4061,2024-09-03,6,0,0.047023199169259795,0,13,default,Test
AST-5003,2024-09-03,6,0,0.12175436149395907,0,13,default,Test
AST-5007,2024-09-03,3,0,0.04008521391934798,0,13,default,Test
AST-1041,2024-09-04,4,0,0.2357657404247141,0,13,default,Test
AST-1042,2024-09-04,10,0,0.06926795679227275,0,13,default,Test
AST-2017,2024-09-04,8,0,0.0563808903756222,0,13,default,Test
AST-2031,2024-09-04,2,0,0.19570021383958783,0,13,default,Test
AST-3008,2024-09-04,10,0,0.0655287169460689,0,13,default,Test
AST-3019,2024-09-04,5,0,0.04833891464898515,0,13,default,Test
AST-4055,2024-09-04,17,1,0.14524457209973748,0,13,default,Test
AST-4061,2024-09-04,0,0,0.06069427272834391,0,13,default,Test
AST-5003,2024-09-04,9,0,0.0836628290245642,0,13,default,Test
AST-5007,2024-09-04,3,0,0.037039140054543104,0,13,default,Test
AST-1041,2024-09-05,11,0,0.10445758509925325,0,13,default,Test
AST-1042,2024-09-05,3,0,0.09616839125673782,0,13,default,Test
AST-2017,2024-09-05,6,0,0.08437261408592067,0,13,default,Test
AST-2031,2024-09-05,2,0,0.18335717375727784,0,13,default,Test
AST-3008,2024-09-05,2,0,0.05981084624658012,0,13,default,Test
AST-3019,2024-09-05,7,0,0.04456031843499748,0,13,default,Test
AST-4055,2024-09-05,2,0,0.17333253505814997,0,13,default,Test
AST-4061,2024-09-05,0,0,0.0536094660434445,0,13,default,Test
AST-5003,2024-09-05,5,0,0.10143925700411881,0,13,default,Test
AST-5007,2024-09-05,5,0,0.04736859543441482,0,13,default,Test
AST-1041,2024-09-06,6,0,0.11037727752996512,0,13,default,Test
AST-1042,2024-09-06,4,0,0.08372726183756286,0,13,default,Test
AST-2017,2024-09-06,18,1,0.060412606638441745,0,13,default,Test
AST-2031,2024-09-06,4,0,0.22721275397430368,0,13,default,Test
AST-3008,2024-09-06,6,0,0.0554077151162669,0,13,default,Test
AST-3019,2024-09-06,6,0,0.20310949645789644,0,13,default,Test
AST-4055,2024-09-06,15,1,0.16592185916234609,0,13,default,Test
AST-4061,2024-09-06,7,0,0.06386685386522661,0,13,default,Test
AST-5003,2024-09-06,8,0,0.12886467522987594,0,13,default,Test
AST-5007,2024-09-06,10,0,0.04693944241304925,0,13,default,Test
AST-1041,2024-09-07,0,0,0.057033434058398336,0,13,default,Test
AST-1042,2024-09-07,0,0,0.06495838181984956,0,13,default,Test
AST-2017,2024-09-07,0,0,0.05148855292678276,0,13,default,Test
AST-2031,2024-09-07,0,0,0.1423174238115709,0,13,default,Test
AST-3008,2024-09-07,0,0,0.047268949370493085,0,13,default,Test
AST-3019,2024-09-07,0,0,0.03709149523648392,0,13,default,Test
AST-4055,2024-09-07,0,0,0.10900654831422937,0,13,default,Test
AST-4061,2024-09-07,0,0,0.03154160167492261,0,13,default,Test
AST-5003,2024-09-07,0,0,0.08708244231035284,0,13,default,Test
AST-5007,2024-09-07,0,0,0.03052957033081486,0,13,default,Test
AST-1041,2024-09-08,0,0,0.057843886217588944,0,13,default,Test
AST-1042,2024-09-08,0,0,0.06946102662074191,0,13,default,Test
AST-2017,2024-09-08,0,0,0.050977017391442614,0,13,default,Test
AST-2031,2024-09-08,0,0,0.13929117688932302,0,13,default,Test
AST-3008,2024-09-08,0,0,0.15351451695563229,0,13,default,Test
AST-3019,2024-09-08,0,0,0.03238821520506621,0,13,default,Test
AST-4055,2024-09-08,0,0,0.08710061359765293,0,13,default,Test
AST-4061,2024-09-08,0,0,0.03630607109186284,0,13,default,Test
AST-5003,2024-09-08,0,0,0.10642362209143151,0,13,default,Test
AST-5007,2024-09-08,0,0,0.027944059657181004,0,13,default,Test
AST-1041,2024-09-09,11,0,0.0951907742267923,0,13,default,Test
AST-1042,2024-09-09,8,0,0.09091436810433816,0,13,default,Test
AST-2017,2024-09-09,16,1,0.0701015528128957,0,13,default,Test
AST-2031,2024-09-09,2,0,0.17043076237260663,0,13,default,Test
AST-3008,2024-09-09,8,0,0.056486279097495345,0,13,default,Test
AST-3019,2024-09-09,3,0,0.0582942877123729,0,13,default,Test
AST-4055,2024-09-09,2,0,0.1439400581593728,0,13,default,Test
AST-4061,2024-09-09,4,0,0.05788183400173483,0,13,default,Test
AST-5003,2024-09-09,9,0,0.08812060770586638,0,13,default,Test
AST-5007,2024-09-09,3,0,0.04158030782007081,0,13,default,Test
AST-1041,2024-09-10,0,0,0.10322881026394334,0,13,default,Test
AST-1042,2024-09-10,4,0,0.08584566396558338,0,13,default,Test
AST-2017,2024-09-10,6,0,0.07014626894994193,0,13,default,Test
AST-2031,2024-09-10,10,0,0.183660306329492,0,13,default,Test
AST-3008,2024-09-10,8,0,0.06151588450882955,0,13,default,Test
AST-3019,2024-09-10,4,0,0.24033321051138062,0,13,default,Test
AST-4055,2024-09-10,1,0,0.1609149912368589,0,13,default,Test
AST-4061,2024-09-10,8,0,0.05457695500507462,0,13,default,Test
AST-5003,2024-09-10,20,1,0.09582097837420739,0,13,default,Test
AST-5007,2024-09-10,5,0,0.04946187611711952,0,13,default,Test
AST-1041,2024-09-11,5,0,0.08645330039846577,0,13,default,Test
AST-1042,2024-09-11,15,1,0.09986895177134816,0,13,default,Test
AST-2017,2024-09-11,5,0,0.08076365503311109,0,13,default,Test
AST-2031,2024-09-11,6,0,0.18158276957712116,0,13,default,Test
AST-3008,2024-09-11,11,0,0.06566399194645287,0,13,default,Test
AST-3019,2024-09-11,4,0,0.07856313946897545,0,13,default,Test
AST-4055,2024-09-11,13,1,0.15035333600204262,0,13,default,Test
AST-4061,2024-09-11,0,0,0.049554700826674396,0,13,default,Test
AST-5003,2024-09-11,4,0,0.1086137791003744,0,13,default,Test
AST-5007,2024-09-11,10,0,0.05159836596665544,0,13,default,Test
AST-1041,2024-09-12,12,0,0.10486451454085347,0,13,default,Test
AST-1042,2024-09-12,14,1,0.0888181193730832,0,13,default,Test
AST-2017,2024-09-12,4,0,0.06121239537036632,0,13,default,Test
AST-2031,2024-09-12,13,1,0.166691928556049,0,13,default,Test
AST-3008,2024-09-12,4,0,0.052518847928656985,0,13,default,Test
AST-3019,2024-09-12,6,0,0.04993476354673779,0,13,default,Test
AST-4055,2024-09-12,10,0,0.14618345142475497,0,13,default,Test
AST-4061,2024-09-12,7,0,0.0644039980526284,0,13,default,Test
AST-5003,2024-09-12,10,0,0.11043175689120624,0,13,default,Test
AST-5007,2024-09-12,12,0,0.04459861489192404,0,13,default,Test
AST-1041,2024-09-13,8,0,0.10761490010027425,0,13,default,Test
AST-1042,2024-09-13,10,0,0.24440825478321163,0,13,default,Test
AST-2017,2024-09-13,10,0,0.0580461360724098,0,13,default,Test
AST-2031,2024-09-13,5,0,0.19894740549340797,0,13,default,Test
AST-3008,2024-09-13,3,0,0.06377434683636943,0,13,default,Test
AST-3019,2024-09-13,6,0,0.06294292719859004,0,13,default,Test
AST-4055,2024-09-13,12,0,0.13949950314667126,0,13,default,Test
AST-4061,2024-09-13,11,0,0.05505454163203523,0,13,default,Test
AST-5003,2024-09-13,8,0,0.10711198649378975,0,13,default,Test
AST-5007,2024-09-13,4,0,0.06278256532108102,0,13,default,Test
AST-1041,2024-09-14,0,0,0.059111069565068286,0,13,default,Test
AST-1042,2024-09-14,0,0,0.055486366925798086,0,13,default,Test
AST-2017,2024-09-14,0,0,0.050944096880727534,0,13,default,Test
AST-2031,2024-09-14,0,0,0.18293652683505618,0,13,default,Test
AST-3008,2024-09-14,0,0,0.04494284683537802,0,13,default,Test
AST-3019,2024-09-14,0,0,0.052001849269998825,0,13,default,Test
AST-4055,2024-09-14,0,0,0.12526097346190268,0,13,default,Test
AST-4061,2024-09-14,0,0,0.049297313047796915,0,13,default,Test
AST-5003,2024-09-14,0,0,0.07596747446322587,0,13,default,Test
AST-5007,2024-09-14,0,0,0.02571736853826648,0,13,default,Test
AST-1041,2024-09-15,0,0,0.043125140154010595,0,13,default,Test
AST-1042,2024-09-15,0,0,0.07365065150574164,0,13,default,Test
AST-2017,2024-09-15,0,0,0.03939264802312484,0,13,default,Test
AST-2031,2024-09-15,0,0,0.1355924935823871,0,13,default,Test
AST-3008,2024-09-15,0,0,0.03671655841467511,0,13,default,Test
AST-3019,2024-09-15,0,0,0.04750935076483716,0,13,default,Test
AST-4055,2024-09-15,0,0,0.09090975807985587,0,13,default,Test
AST-4061,2024-09-15,0,0,0.03340157128627331,0,13,default,Test
AST-5003,2024-09-15,0,0,0.0667188233397611,0,13,default,Test
AST-5007,2024-09-15,0,0,0.037309194412094564,0,13,default,Test
AST-1041,2024-09-16,6,0,0.12138926984166476,0,13,default,Test
AST-1042,2024-09-16,6,0,0.08316076823957351,0,13,default,Test
AST-2017,2024-09-16,4,0,0.06999319966765208,0,13,default,Test
AST-2031,2024-09-16,21,1,0.15353319097080714,0,13,default,Test
AST-3008,2024-09-16,0,0,0.06171075372854065,0,13,default,Test
AST-3019,2024-09-16,4,0,0.06687981638273746,0,13,default,Test
AST-4055,2024-09-16,1,0,0.15147731994659813,0,13,default,Test
AST-4061,2024-09-16,10,0,0.05351458408764174,0,13,default,Test
AST-5003,2024-09-16,9,0,0.10318895541202262,0,13,default,Test
AST-5007,2024-09-16,0,0,0.04883897136886434,0,13,default,Test
AST-1041,2024-09-17,6,0,0.30158161495579294,0,13,default,Test
AST-1042,2024-09-17,2,0,0.0873322388875595,0,13,default,Test
AST-2017,2024-09-17,0,0,0.0650116196644458,0,13,default,Test
AST-2031,2024-09-17,6,0,0.1676595121278722,0,13,default,Test
AST-3008,2024-09-17,15,1,0.05377446616723537,0,13,default,Test
AST-3019,2024-09-17,4,0,0.05735097526735044,0,13,default,Test
AST-4055,2024-09-17,13,1,0.1570914680574224,0,13,default,Test
AST-4061,2024-09-17,8,0,0.15271878571200834,0,13,default,Test
AST-5003,2024-09-17,5,0,0.1573748142429952,0,13,default,Test
AST-5007,2024-09-17,10,0,0.04804846126557831,0,13,default,Test
AST-1041,2024-09-18,6,0,0.09275510451396313,0,13,default,Test
AST-1042,2024-09-18,10,0,0.10098518684728727,0,13,default,Test
AST-2017,2024-09-18,0,0,0.06456434137101866,0,13,default,Test
AST-2031,2024-09-18,6,0,0.18374863043346273,0,13,default,Test
AST-3008,2024-09-18,7,0,0.06117301667608441,0,13,default,Test
AST-3019,2024-09-18,0,0,0.06753781003901123,0,13,default,Test
AST-4055,2024-09-18,11,0,0.1371257508211572,0,13,default,Test
AST-4061,2024-09-18,2,0,0.05212674954698732,0,13,default,Test
AST-5003,2024-09-18,12,0,0.1279851626187335,0,13,default,Test
AST-5007,2024-09-18,7,0,0.044417618515604655,0,13,default,Test
AST-1041,2024-09-19,5,0,0.17143574487658703,0,13,default,Test
AST-1042,2024-09-19,8,0,0.07143007912060839,0,13,default,Test
AST-2017,2024-09-19,2,0,0.05927401325983364,0,13,default,Test
AST-2031,2024-09-19,13,1,0.17711366395807285,0,13,default,Test
AST-3008,2024-09-19,9,0,0.06253884584671515,0,13,default,Test
AST-3019,2024-09-19,10,0,0.20490381497548968,0,13,default,Test
AST-4055,2024-09-19,12,0,0.15729064818368887,0,13,default,Test
AST-4061,2024-09-19,7,0,0.055688307934712945,0,13,default,Test
AST-5003,2024-09-19,13,1,0.12037848825471892,0,13,default,Test
AST-5007,2024-09-19,7,0,0.06458931489796595,0,13,default,Test
AST-1041,2024-09-20,17,1,0.10683292587472226,0,13,default,Test
AST-1042,2024-09-20,8,0,0.09806447757948941,0,13,default,Test
AST-2017,2024-09-20,6,0,0.062338030064152214,0,13,default,Test
AST-2031,2024-09-20,0,0,0.18681481647997503,0,13,default,Test
AST-3008,2024-09-20,1,0,0.046835649542387794,0,13,default,Test
AST-3019,2024-09-20,0,0,0.07140947556347561,0,13,default,Test
AST-4055,2024-09-20,6,0,0.13646013461486203,0,13,default,Test
AST-4061,2024-09-20,18,1,0.05826203212252725,0,13,default,Test
AST-5003,2024-09-20,13,1,0.24481581760964194,0,13,default,Test
AST-5007,2024-09-20,4,0,0.04936555672424399,0,13,default,Test
AST-1041,2024-09-21,0,0,0.05701937792255052,0,13,default,Test
AST-1042,2024-09-21,0,0,0.07037401211702284,0,13,default,Test
AST-2017,2024-09-21,0,0,0.04221704715293284,0,13,default,Test
AST-2031,2024-09-21,0,0,0.16523704747049334,0,13,default,Test
AST-3008,2024-09-21,0,0,0.04278468570607195,0,13,default,Test
AST-3019,2024-09-21,0,0,0.03400638191247334,0,13,default,Test
AST-4055,2024-09-21,0,0,0.10327740085781806,0,13,default,Test
AST-4061,2024-09-21,0,0,0.03073327596038092,0,13,default,Test
AST-5003,2024-09-21,0,0,0.07675841440857539,0,13,default,Test
AST-5007,2024-09-21,0,0,0.03498465191989898,0,13,default,Test
AST-1041,2024-09-22,0,0,0.05492981479202207,0,13,default,Test
AST-1042,2024-09-22,0,0,0.0516553311172792,0,13,default,Test
AST-2017,2024-09-22,0,0,0.06312200492973502,0,13,default,Test
AST-2031,2024-09-22,0,0,0.16212654584965572,0,13,default,Test
AST-3008,2024-09-22,0,0,0.03782486285263319,0,13,default,Test
AST-3019,2024-09-22,0,0,0.04826432037288824,0,13,default,Test
AST-4055,2024-09-22,0,0,0.10858407461244714,0,13,default,Test
AST-4061,2024-09-22,0,0,0.032264032872985494,0,13,default,Test
AST-5003,2024-09-22,0,0,0.18511780559445434,0,13,default,Test
AST-5007,2024-09-22,0,0,0.0333079168032082,0,13,default,Test
AST-1041,2024-09-23,5,0,0.09891932662788738,0,13,default,Test
AST-1042,2024-09-23,4,0,0.08072682477150148,0,13,default,Test
AST-2017,2024-09-23,7,0,0.0656393952919841,0,13,default,Test
AST-2031,2024-09-23,3,0,0.23669995206094355,0,13,default,Test
AST-3008,2024-09-23,5,0,0.08326509427488207,0,13,default,Test
AST-3019,2024-09-23,2,0,0.053590125275113455,0,13,default,Test
AST-4055,2024-09-23,4,0,0.15715448367592932,0,13,default,Test
AST-4061,2024-09-23,8,0,0.06143435416462619,0,13,default,Test
AST-5003,2024-09-23,4,0,0.11115856130924054,0,13,default,Test
AST-5007,2024-09-23,4,0,0.07018907988725888,0,13,default,Test
AST-1041,2024-09-24,9,0,0.11772452215232714,0,13,default,Test
AST-1042,2024-09-24,6,0,0.09476163646806107,0,13,default,Test
AST-2017,2024-09-24,3,0,0.06736375919682346,0,13,default,Test
AST-2031,2024-09-24,2,0,0.17607469668063708,0,13,default,Test
AST-3008,2024-09-24,11,0,0.06821757153852849,0,13,default,Test
AST-3019,2024-09-24,11,0,0.046850515216375926,0,13,default,Test
AST-4055,2024-09-24,6,0,0.16957239373404012,0,13,default,Test
AST-4061,2024-09-24,6,0,0.050265398123151665,0,13,default,Test
AST-5003,2024-09-24,8,0,0.124553322190687,0,13,default,Test
AST-5007,2024-09-24,10,0,0.05651140533400227,0,13,default,Test
AST-1041,2024-09-25,0,0,0.10927226227804923,0,13,default,Test
AST-1042,2024-09-25,11,0,0.07193765386817852,0,13,default,Test
AST-2017,2024-09-25,6,0,0.08152883396544294,0,13,default,Test
AST-2031,2024-09-25,2,0,0.21552409707925171,0,13,default,Test
AST-3008,2024-09-25,5,0,0.07282735865198746,0,13,default,Test
AST-3019,2024-09-25,11,0,0.04072882888800394,0,13,default,Test
AST-4055,2024-09-25,11,0,0.19255694653476824,0,13,default,Test
AST-4061,2024-09-25,18,1,0.18661770370735944,0,13,default,Test
AST-5003,2024-09-25,13,1,0.127483177194873,0,13,default,Test
AST-5007,2024-09-25,13,1,0.04457912343596037,0,13,default,Test
AST-1041,2024-09-26,4,0,0.14294859848065455,0,13,default,Test
AST-1042,2024-09-26,8,0,0.0805248209070342,0,13,default,Test
AST-2017,2024-09-26,12,0,0.0770515119559866,0,13,default,Test
AST-2031,2024-09-26,8,0,0.21208453887530895,0,13,default,Test
AST-3008,2024-09-26,8,0,0.059513559732881,0,13,default,Test
AST-3019,2024-09-26,4,0,0.06318714339095724,0,13,default,Test
AST-4055,2024-09-26,3,0,0.1654339721920505,0,13,default,Test
AST-4061,2024-09-26,18,1,0.05395311034488144,0,13,default,Test
AST-5003,2024-09-26,12,0,0.12051168103773456,0,13,default,Test
AST-5007,2024-09-26,0,0,0.03999354879077562,0,13,default,Test
AST-1041,2024-09-27,0,0,0.0862831198555254,0,13,default,Test
AST-1042,2024-09-27,5,0,0.08509831570089071,0,13,default,Test
AST-2017,2024-09-27,6,0,0.10445999789083488,0,13,default,Test
AST-2031,2024-09-27,4,0,0.18673908366590358,0,13,default,Test
AST-3008,2024-09-27,6,0,0.05962792248470798,0,13,default,Test
AST-3019,2024-09-27,3,0,0.05596250991842733,0,13,default,Test
AST-4055,2024-09-27,18,1,0.13723239083503158,0,13,default,Test
AST-4061,2024-09-27,8,0,0.05310967306710545,0,13,default,Test
AST-5003,2024-09-27,8,0,0.12505941114955138,0,13,default,Test
AST-5007,2024-09-27,2,0,0.05160407286525903,0,13,default,Test
AST-1041,2024-09-28,0,0,0.07054407665076647,0,13,default,Test
AST-1042,2024-09-28,0,0,0.05492199269259374,0,13,default,Test
AST-2017,2024-09-28,0,0,0.043108118623745036,0,13,default,Test
AST-2031,2024-09-28,0,0,0.179117675370663,0,13,default,Test
AST-3008,2024-09-28,0,0,0.06253551434976284,0,13,default,Test
AST-3019,2024-09-28,0,0,0.031232166125478772,0,13,default,Test
AST-4055,2024-09-28,0,0,0.08686561009377759,0,13,default,Test
AST-4061,2024-09-28,0,0,0.028111198748118797,0,13,default,Test
AST-5003,2024-09-28,0,0,0.05066550451908557,0,13,default,Test
AST-5007,2024-09-28,0,0,0.03672062116673871,0,13,default,Test
AST-1041,2024-09-29,0,0,0.06280600763379329,0,13,default,Test
AST-1042,2024-09-29,0,0,0.0819927034511288,0,13,default,Test
AST-2017,2024-09-29,0,0,0.040348222947566514,0,13,default,Test
AST-2031,2024-09-29,0,0,0.14511382538545514,0,13,default,Test
AST-3008,2024-09-29,0,0,0.03376238845047391,0,13,default,Test
AST-3019,2024-09-29,0,0,0.05091819093478246,0,13,default,Test
AST-4055,2024-09-29,0,0,0.11167612790368464,0,13,default,Test
AST-4061,2024-09-29,0,0,0.03919584019916972,0,13,default,Test
AST-5003,2024-09-29,0,0,0.073017899490888,0,13,default,Test
AST-5007,2024-09-29,0,0,0.04042549530474495,0,13,default,Test
AST-1041,2024-09-30,4,0,0.0907620969510263,0,13,default,Test
AST-1042,2024-09-30,9,0,0.09822752014290158,0,13,default,Test
AST-2017,2024-09-30,8,0,0.07157036387932707,0,13,default,Test
AST-2031,2024-09-30,23,1,0.2182847469703319,0,13,default,Test
AST-3008,2024-09-30,4,0,0.06446876812001735,0,13,default,Test
AST-3019,2024-09-30,6,0,0.056111233949111675,0,13,default,Test
AST-4055,2024-09-30,6,0,0.12194397253375705,0,13,default,Test
AST-4061,2024-09-30,4,0,0.06460587875262765,0,13,default,Test
AST-5003,2024-09-30,14,1,0.32447489654053896,0,13,default,Test
AST-5007,2024-09-30,3,0,0.05938776980333718,0,13,default,Test
AST-1041,2024-10-01,2,0,0.10435936580582333,0,13,default,Test
AST-1042,2024-10-01,11,0,0.08270078574109124,0,13,default,Test
AST-2017,2024-10-01,13,1,0.08663867434058567,0,13,default,Test
