asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-3019,2024-12-27,8,1,0.1949891028401927,0,7,default,Test
AST-4055,2024-12-27,12,1,0.48877251620309087,0,7,default,Test
AST-4061,2024-12-27,18,1,0.3960485295944722,0,7,default,Test
AST-5003,2024-12-27,16,1,0.3861947604826936,0,7,default,Test
AST-5007,2024-12-27,1,0,0.21960236291989235,0,7,default,Test
AST-1041,2024-12-28,0,0,0.3141318183199764,0,7,default,Test
AST-1042,2024-12-28,0,0,0.3803889341892036,0,7,default,Test
AST-2017,2024-12-28,0,0,0.14732807647959922,0,7,default,Test
AST-2031,2024-12-28,0,0,0.46514969540082174,0,7,default,Test
AST-3008,2024-12-28,0,0,0.173927919183808,0,7,default,Test
AST-3019,2024-12-28,0,0,0.21405927085414378,0,7,default,Test
AST-4055,2024-12-28,0,0,0.3845892639238864,0,7,default,Test
AST-4061,2024-12-28,0,0,0.256918157930551,0,7,default,Test
AST-5003,2024-12-28,0,0,0.2620607925947567,0,7,default,Test
AST-5007,2024-12-28,0,0,0.23200816558943818,0,7,default,Test
AST-1041,2024-12-29,0,0,0.2538385856141501,0,7,default,Test
AST-1042,2024-12-29,0,0,0.3090592344333721,0,7,default,Test
AST-2017,2024-12-29,0,0,0.17361687393152558,0,7,default,Test
AST-2031,2024-12-29,0,0,0.47501853847064357,0,7,default,Test
AST-3008,2024-12-29,0,0,0.20696028834640734,0,7,default,Test
AST-3019,2024-12-29,0,0,0.18055776304442517,0,7,default,Test
AST-4055,2024-12-29,0,0,0.366874430297593,0,7,default,Test
AST-4061,2024-12-29,0,0,0.15644899569886497,0,7,default,Test
AST-5003,2024-12-29,0,0,0.1902329098444015,0,7,default,Test
AST-5007,2024-12-29,0,0,0.15321442384824155,0,7,default,Test
AST-1041,2024-12-30,4,0,0.7153962303746414,1,7,default,Test
AST-1042,2024-12-30,2,0,0.5928311697257629,1,7,default,Test
AST-2017,2024-12-30,7,1,0.28291242238271835,0,7,default,Test
AST-2031,2024-12-30,2,0,0.610298396664021,1,7,default,Test
AST-3008,2024-12-30,0,0,0.42540317721817533,0,7,default,Test
AST-3019,2024-12-30,0,0,0.39855825613370566,0,7,default,Test
AST-4055,2024-12-30,11,1,0.5900645533025374,1,7,default,Test
AST-4061,2024-12-30,8,1,0.4914330692548696,0,7,default,Test
AST-5003,2024-12-30,10,1,0.42445644216591794,0,7,default,Test
AST-5007,2024-12-30,6,0,0.24373082924916964,0,7,default,Test
AST-1041,2024-12-31,1,0,0.481527000558306,0,7,default,Test
AST-1042,2024-12-31,5,0,0.5270966723096597,1,7,default,Test
AST-2017,2024-12-31,12,1,0.33130312569909925,0,7,default,Test
AST-2031,2024-12-31,11,1,0.5271857454634221,1,7,default,Test
AST-3008,2024-12-31,4,0,0.4346480488941149,0,7,default,Test
AST-3019,2024-12-31,12,1,0.35471952872252877,0,7,default,Test
AST-4055,2024-12-31,10,1,0.5439773820863643,1,7,default,Test
AST-4061,2024-12-31,7,1,0.18339737109951726,0,7,default,Test
AST-5003,2024-12-31,10,1,0.483829165768742,0,7,default,Test
AST-5007,2024-12-31,3,0,0.29657808620558446,0,7,default,Test
AST-1041,2025-01-01,6,0,0.5343913769242151,1,7,default,Test
AST-1042,2025-01-01,10,1,0.4580976991527668,0,7,default,Test
AST-2017,2025-01-01,6,0,0.2554648323438849,0,7,default,Test
AST-2031,2025-01-01,17,1,0.5504046668399396,1,7,default,Test
AST-3008,2025-01-01,7,1,0.4072715229091777,0,7,default,Test
AST-3019,2025-01-01,8,1,0.26831668787076024,0,7,default,Test
AST-4055,2025-01-01,11,1,0.48998384050934185,0,7,default,Test
AST-4061,2025-01-01,9,1,0.4703776476910859,0,7,default,Test
AST-5003,2025-01-01,6,0,0.3631747300101875,0,7,default,Test
AST-5007,2025-01-01,8,1,0.28525278017712813,0,7,default,Test
