transaction_date,asset_tag,machine_type,plant_code,severity_threshold,model,feature_set,actual_label,predicted_label,predicted_probability
2024-08-13,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.6819062810132814
2024-08-13,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.3897573315255447
2024-08-14,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.5285983883621248
2024-08-14,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.470410060552651
2024-08-14,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.7267788414174464
2024-08-14,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,1,0.6717961438431893
2024-08-14,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.3787278164945759
2024-08-14,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.49516128906130613
2024-08-14,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.8150184721398089
2024-08-14,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.4899800516748305
2024-08-14,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.47005812136641206
2024-08-14,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.3678185975218166
2024-08-15,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.5524951600116759
2024-08-15,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.4979270258788056
2024-08-15,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.6585422129155343
2024-08-15,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.6391904867747344
2024-08-15,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.4912187338231727
2024-08-15,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.3077303294414645
2024-08-15,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.4456922428935839
2024-08-15,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.4257034145019918
2024-08-15,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.6692573553246121
2024-08-15,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.4465994321748527
2024-08-16,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.4989412844156288
2024-08-16,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.46307594614408437
2024-08-16,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.5339786038243584
2024-08-16,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.6142870760914277
2024-08-16,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.33986939968093394
2024-08-16,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.45634966062429616
2024-08-16,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.6432663018481275
2024-08-16,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.5421147865501438
2024-08-16,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.6682969227207703
2024-08-16,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.21950723985691759
2024-08-17,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.0033823239811117452
2024-08-17,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.013257389814334584
2024-08-17,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.19274388023637226
2024-08-17,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.02408350888508139
2024-08-17,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.0986727135286429
2024-08-17,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.0038371076715073573
2024-08-17,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.002593102399645401
2024-08-17,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.00518801025732017
2024-08-17,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.07039403800383914
2024-08-17,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.017944697157964092
2024-08-18,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.036036050726890395
2024-08-18,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.0056018479809435565
2024-08-18,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.061188724556069364
2024-08-18,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.03174619120972367
2024-08-18,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.006184545831950032
2024-08-18,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.0053406633018019374
2024-08-18,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.005915338726525279
2024-08-18,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.00026517242661205616
2024-08-18,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.006696496572478018
2024-08-18,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.11192769251257038
2024-08-19,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.5237567101100007
2024-08-19,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.49936488874656565
2024-08-19,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.3916638878441101
2024-08-19,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.2537743661833808
2024-08-19,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.5416762306145211
2024-08-19,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.4844541600867348
2024-08-19,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.7068212291027405
2024-08-19,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.43143560879676074
2024-08-19,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.48203581614486374
2024-08-19,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.28095454580300233
2024-08-20,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.47255104555263944
2024-08-20,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.31289710856835773
2024-08-20,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.7356715213943408
2024-08-20,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.5438634320277375
2024-08-20,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.32657505248206686
2024-08-20,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.4201226922858982
2024-08-20,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.6351817527956221
2024-08-20,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.6470068546823154
2024-08-20,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.5316722166228032
2024-08-20,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.39788108111450854
2024-08-21,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.55338960082543
2024-08-21,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.40934960760735906
2024-08-21,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.5349278952949904
2024-08-21,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.6515469304037471
2024-08-21,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.46789898727420376
2024-08-21,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.4448015745831957
2024-08-21,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.699919746793068
2024-08-21,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.66882933909308
2024-08-21,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.5451502223380182
2024-08-21,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.39130128163227973
2024-08-22,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.491296529998563
2024-08-22,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.45774739211294063
2024-08-22,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.5274386109975154
2024-08-22,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.40318749393199077
2024-08-22,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,1,0.5984115971681946
2024-08-22,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.42648439137021016
2024-08-22,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.7083153262376668
2024-08-22,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.5304221662528309
2024-08-22,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.6615865706433912
2024-08-22,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.40760938709879546
2024-08-23,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.5425381276027513
2024-08-23,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.38320579150897466
2024-08-23,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.6474246092117362
2024-08-23,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.5683727065133213
2024-08-23,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.4050018830036986
2024-08-23,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.4260621639630514
2024-08-23,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.5089537996558212
2024-08-23,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.5287366582658881
2024-08-23,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.440571961975472
2024-08-23,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.3700742608009268
2024-08-24,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.0015832966224013573
2024-08-24,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.011704528129924126
2024-08-24,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.011692216352446104
2024-08-24,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.10910943860942562
2024-08-24,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.012026010871980169
2024-08-24,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.034062746373169264
2024-08-24,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.0011352823445701754
2024-08-24,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.007249703115417884
2024-08-24,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.00894339242181526
2024-08-24,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.011117668150616182
2024-08-25,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.0029215124183452103
2024-08-25,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.002519821370536262
2024-08-25,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.03908304435602774
2024-08-25,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.03387499846625123
2024-08-25,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.01024980206010915
2024-08-25,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.045189128495303946
2024-08-25,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.0015016491956171194
2024-08-25,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.012600116414684602
2024-08-25,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.035775671891127174
2024-08-25,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.0035528229702860565
2024-08-26,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.4665943426881474
2024-08-26,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.4648224637108424
2024-08-26,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.5125510376632448
2024-08-26,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.33737105375894355
2024-08-26,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.4055992307110184
2024-08-26,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.5228978435456766
2024-08-26,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.6152232461120642
2024-08-26,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.5480698605636056
2024-08-26,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.8189166931923031
2024-08-26,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.40996732691935
2024-08-27,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.4153969559573362
2024-08-27,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.5306081154823352
2024-08-27,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.6484860190325866
2024-08-27,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.48271347661692926
2024-08-27,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.3742760333042916
2024-08-27,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.14763937729472612
2024-08-27,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.6156953166619303
2024-08-27,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.48582651886360373
2024-08-27,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.3983418287152239
2024-08-27,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.3731193521328865
2024-08-28,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.4130643432065847
2024-08-28,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.5717880016219213
2024-08-28,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.6704779934625054
2024-08-28,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,1,0.6314655391908217
2024-08-28,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.3544224179061868
2024-08-28,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.48327745276156653
2024-08-28,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.7137674722611295
2024-08-28,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.3623804011178329
2024-08-28,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.4502270898063381
2024-08-28,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.4330617505297455
2024-08-29,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.47986383867148114
2024-08-29,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.4608863518840716
2024-08-29,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.7266307252666543
2024-08-29,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,1,0.5921067060818457
2024-08-29,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.4694648609047117
2024-08-29,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.46980239148022335
2024-08-29,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.7023517348626842
2024-08-29,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,0,0.28922869023724257
2024-08-29,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.5537662683173782
2024-08-29,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,1,1,0.5122023959200346
2024-08-30,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,1,0.5294694815811603
2024-08-30,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.47541736597735734
2024-08-30,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.42777980821593037
2024-08-30,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,1,1,0.5330471380993429
2024-08-30,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,1,0,0.49605751451717
2024-08-30,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.4627177219674157
2024-08-30,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,1,0.5493646781153267
2024-08-30,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.5417395647867336
2024-08-30,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,1,1,0.6295988234050549
2024-08-30,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,1,0,0.225240949960188
2024-08-31,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.007113165155013524
2024-08-31,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.00654434719157976
2024-08-31,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.012415096012899255
2024-08-31,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.01249013078987475
2024-08-31,AST-3008,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.1291704260208496
2024-08-31,AST-3019,Belt Conveyor,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.016252954369981722
2024-08-31,AST-4055,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.0030927348642804855
2024-08-31,AST-4061,Screw Compressor,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.0002641914163440708
2024-08-31,AST-5003,EOT Crane,DHR-03,7,기본,센서+과거변화+설비정보,0,0,0.05703229344950072
2024-08-31,AST-5007,EOT Crane,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.015458926945826453
2024-09-01,AST-1041,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.009539615846532684
2024-09-01,AST-1042,CNC Lathe,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.01916735538626105
2024-09-01,AST-2017,Hydraulic Press,PUN-01,7,기본,센서+과거변화+설비정보,0,0,0.025285480241690823
2024-09-01,AST-2031,Hydraulic Press,CHN-02,7,기본,센서+과거변화+설비정보,0,0,0.044407524676219036
