asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-3019,2024-12-27,8,0,0.12388675202429401,0,10,default,Test
AST-4055,2024-12-27,12,1,0.3159801560583651,0,10,default,Test
AST-4061,2024-12-27,18,1,0.21908475815111073,0,10,default,Test
AST-5003,2024-12-27,16,1,0.23956290468134767,0,10,default,Test
AST-5007,2024-12-27,1,0,0.1282715263159437,0,10,default,Test
AST-1041,2024-12-28,0,0,0.16012111587338138,0,10,default,Test
AST-1042,2024-12-28,0,0,0.20076056155381744,0,10,default,Test
AST-2017,2024-12-28,0,0,0.09864252268278687,0,10,default,Test
AST-2031,2024-12-28,0,0,0.2965908892870988,0,10,default,Test
AST-3008,2024-12-28,0,0,0.10753035523527153,0,10,default,Test
AST-3019,2024-12-28,0,0,0.13117665705455656,0,10,default,Test
AST-4055,2024-12-28,0,0,0.2441615863804464,0,10,default,Test
AST-4061,2024-12-28,0,0,0.1947440263751553,0,10,default,Test
AST-5003,2024-12-28,0,0,0.16705620286807454,0,10,default,Test
AST-5007,2024-12-28,0,0,0.1249488695263647,0,10,default,Test
AST-1041,2024-12-29,0,0,0.139885635342391,0,10,default,Test
AST-1042,2024-12-29,0,0,0.16536904883907344,0,10,default,Test
AST-2017,2024-12-29,0,0,0.11099485740332014,0,10,default,Test
AST-2031,2024-12-29,0,0,0.30575814865057327,0,10,default,Test
AST-3008,2024-12-29,0,0,0.10489955659997137,0,10,default,Test
AST-3019,2024-12-29,0,0,0.0999529270512045,0,10,default,Test
AST-4055,2024-12-29,0,0,0.2508016121650171,0,10,default,Test
AST-4061,2024-12-29,0,0,0.08859480179941158,0,10,default,Test
AST-5003,2024-12-29,0,0,0.14361846985631468,0,10,default,Test
AST-5007,2024-12-29,0,0,0.09605175556027046,0,10,default,Test
AST-1041,2024-12-30,4,0,0.519362445737122,1,10,default,Test
AST-1042,2024-12-30,2,0,0.33433486612530866,0,10,default,Test
AST-2017,2024-12-30,7,0,0.1766808201309404,0,10,default,Test
AST-2031,2024-12-30,2,0,0.3974449450211789,0,10,default,Test
AST-3008,2024-12-30,0,0,0.231715033944362,0,10,default,Test
AST-3019,2024-12-30,0,0,0.22270993587138418,0,10,default,Test
AST-4055,2024-12-30,11,1,0.381352065720368,0,10,default,Test
AST-4061,2024-12-30,8,0,0.334854962186949,0,10,default,Test
AST-5003,2024-12-30,10,1,0.2689897260262197,0,10,default,Test
AST-5007,2024-12-30,6,0,0.13916006795790367,0,10,default,Test
AST-1041,2024-12-31,1,0,0.2687015958902351,0,10,default,Test
AST-1042,2024-12-31,5,0,0.27797018881471164,0,10,default,Test
AST-2017,2024-12-31,12,1,0.18653275261503474,0,10,default,Test
AST-2031,2024-12-31,11,1,0.31873828665404347,0,10,default,Test
AST-3008,2024-12-31,4,0,0.24715171071563885,0,10,default,Test
AST-3019,2024-12-31,12,1,0.187434649708397,0,10,default,Test
AST-4055,2024-12-31,10,1,0.34029875914013435,0,10,default,Test
AST-4061,2024-12-31,7,0,0.10062956642304736,0,10,default,Test
AST-5003,2024-12-31,10,1,0.3140226518593893,0,10,default,Test
AST-5007,2024-12-31,3,0,0.1692032309756316,0,10,default,Test
AST-1041,2025-01-01,6,0,0.32568833589966395,0,10,default,Test
AST-1042,2025-01-01,10,1,0.2538170181597104,0,10,default,Test
AST-2017,2025-01-01,6,0,0.16487824161572331,0,10,default,Test
AST-2031,2025-01-01,17,1,0.389478881177058,0,10,default,Test
AST-3008,2025-01-01,7,0,0.24114004446343765,0,10,default,Test
AST-3019,2025-01-01,8,0,0.15431147162633024,0,10,default,Test
AST-4055,2025-01-01,11,1,0.34178294506833384,0,10,default,Test
AST-4061,2025-01-01,9,0,0.30755152106685507,0,10,default,Test
AST-5003,2025-01-01,6,0,0.2595122791897069,0,10,default,Test
AST-5007,2025-01-01,8,0,0.17053443760515513,0,10,default,Test
