asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-5003,2024-08-29,4,0,0.19125185736775258,0,11,default,Test
AST-5007,2024-08-29,12,1,0.2008003119972985,0,11,default,Test
AST-1041,2024-08-30,4,0,0.17773303743149904,0,11,default,Test
AST-1042,2024-08-30,10,0,0.22693379371491218,0,11,default,Test
AST-2017,2024-08-30,13,1,0.09681834481502978,0,11,default,Test
AST-2031,2024-08-30,10,0,0.34590550594994846,0,11,default,Test
AST-3008,2024-08-30,14,1,0.1090387858608148,0,11,default,Test
AST-3019,2024-08-30,0,0,0.13463245879345528,0,11,default,Test
AST-4055,2024-08-30,3,0,0.2137289922258241,0,11,default,Test
AST-4061,2024-08-30,7,0,0.1370836753867093,0,11,default,Test
AST-5003,2024-08-30,8,0,0.18275411490950044,0,11,default,Test
AST-5007,2024-08-30,8,0,0.07709941560014169,0,11,default,Test
AST-1041,2024-08-31,0,0,0.0991416009264248,0,11,default,Test
AST-1042,2024-08-31,0,0,0.09610844737923054,0,11,default,Test
AST-2017,2024-08-31,0,0,0.07251841906389203,0,11,default,Test
AST-2031,2024-08-31,0,0,0.2305449292004742,0,11,default,Test
AST-3008,2024-08-31,0,0,0.09786385479804416,0,11,default,Test
AST-3019,2024-08-31,0,0,0.0737169180719782,0,11,default,Test
AST-4055,2024-08-31,0,0,0.14298777998201584,0,11,default,Test
AST-4061,2024-08-31,0,0,0.06727285435481456,0,11,default,Test
AST-5003,2024-08-31,0,0,0.1177151272020733,0,11,default,Test
AST-5007,2024-08-31,0,0,0.055782056071238414,0,11,default,Test
AST-1041,2024-09-01,0,0,0.1176304736808445,0,11,default,Test
AST-1042,2024-09-01,0,0,0.1432582136924625,0,11,default,Test
AST-2017,2024-09-01,0,0,0.08415498482208557,0,11,default,Test
AST-2031,2024-09-01,0,0,0.26642151787769275,0,11,default,Test
AST-3008,2024-09-01,0,0,0.06329959361808507,0,11,default,Test
AST-3019,2024-09-01,0,0,0.2596300602274223,0,11,default,Test
AST-4055,2024-09-01,0,0,0.19217815712990036,0,11,default,Test
AST-4061,2024-09-01,0,0,0.054526922741180754,0,11,default,Test
AST-5003,2024-09-01,0,0,0.10370402258520424,0,11,default,Test
AST-5007,2024-09-01,0,0,0.08604849231638989,0,11,default,Test
AST-1041,2024-09-02,0,0,0.2300822226411121,0,11,default,Test
AST-1042,2024-09-02,5,0,0.17255436876206914,0,11,default,Test
AST-2017,2024-09-02,0,0,0.1131127619764319,0,11,default,Test
AST-2031,2024-09-02,6,0,0.2739136123802959,0,11,default,Test
AST-3008,2024-09-02,8,0,0.1335424478562932,0,11,default,Test
AST-3019,2024-09-02,1,0,0.1351787452262761,0,11,default,Test
AST-4055,2024-09-02,12,1,0.2896987524547573,0,11,default,Test
AST-4061,2024-09-02,8,0,0.1037535731777817,0,11,default,Test
AST-5003,2024-09-02,14,1,0.1847162473397574,0,11,default,Test
AST-5007,2024-09-02,2,0,0.1196074864725197,0,11,default,Test
AST-1041,2024-09-03,9,0,0.1839275050610343,0,11,default,Test
AST-1042,2024-09-03,0,0,0.2372637124208531,0,11,default,Test
AST-2017,2024-09-03,14,1,0.10328687475142352,0,11,default,Test
AST-2031,2024-09-03,14,1,0.25631318799766,0,11,default,Test
AST-3008,2024-09-03,9,0,0.1260754245931966,0,11,default,Test
AST-3019,2024-09-03,3,0,0.143748022652989,0,11,default,Test
AST-4055,2024-09-03,8,0,0.3093949572542532,0,11,default,Test
AST-4061,2024-09-03,6,0,0.0869283920180818,0,11,default,Test
AST-5003,2024-09-03,6,0,0.2012615109012683,0,11,default,Test
AST-5007,2024-09-03,3,0,0.07691755509008076,0,11,default,Test
AST-1041,2024-09-04,4,0,0.38233029274500496,0,11,default,Test
AST-1042,2024-09-04,10,0,0.14275776466180462,0,11,default,Test
AST-2017,2024-09-04,8,0,0.10133553320343251,0,11,default,Test
AST-2031,2024-09-04,2,0,0.31183442189395116,0,11,default,Test
AST-3008,2024-09-04,10,0,0.12513433110259373,0,11,default,Test
AST-3019,2024-09-04,5,0,0.09912719754002952,0,11,default,Test
AST-4055,2024-09-04,17,1,0.25649458589239243,0,11,default,Test
AST-4061,2024-09-04,0,0,0.1115279701299252,0,11,default,Test
AST-5003,2024-09-04,9,0,0.14351795897068828,0,11,default,Test
AST-5007,2024-09-04,3,0,0.06962296321735643,0,11,default,Test
AST-1041,2024-09-05,11,1,0.20137878244843244,0,11,default,Test
AST-1042,2024-09-05,3,0,0.19797068893116732,0,11,default,Test
AST-2017,2024-09-05,6,0,0.1505316110218667,0,11,default,Test
AST-2031,2024-09-05,2,0,0.29940036559556915,0,11,default,Test
AST-3008,2024-09-05,2,0,0.11554109517660272,0,11,default,Test
AST-3019,2024-09-05,7,0,0.08867414993079967,0,11,default,Test
AST-4055,2024-09-05,2,0,0.29836247174238134,0,11,default,Test
AST-4061,2024-09-05,0,0,0.09988020825856203,0,11,default,Test
AST-5003,2024-09-05,5,0,0.17053586372673774,0,11,default,Test
AST-5007,2024-09-05,5,0,0.08757899492237381,0,11,default,Test
AST-1041,2024-09-06,6,0,0.2130308246653459,0,11,default,Test
AST-1042,2024-09-06,4,0,0.17247421018167744,0,11,default,Test
AST-2017,2024-09-06,18,1,0.1051722069368056,0,11,default,Test
AST-2031,2024-09-06,4,0,0.363345970965061,0,11,default,Test
AST-3008,2024-09-06,6,0,0.10237921007335392,0,11,default,Test
AST-3019,2024-09-06,6,0,0.31717720779886516,0,11,default,Test
AST-4055,2024-09-06,15,1,0.29218081254285205,0,11,default,Test
AST-4061,2024-09-06,7,0,0.11921332365210507,0,11,default,Test
AST-5003,2024-09-06,8,0,0.22159161596994828,0,11,default,Test
AST-5007,2024-09-06,10,0,0.08732044123608887,0,11,default,Test
AST-1041,2024-09-07,0,0,0.1074568843380641,0,11,default,Test
AST-1042,2024-09-07,0,0,0.1289468525766394,0,11,default,Test
AST-2017,2024-09-07,0,0,0.08915132219331676,0,11,default,Test
AST-2031,2024-09-07,0,0,0.23513414830866505,0,11,default,Test
AST-3008,2024-09-07,0,0,0.08682833971627359,0,11,default,Test
AST-3019,2024-09-07,0,0,0.07108294144365107,0,11,default,Test
AST-4055,2024-09-07,0,0,0.19377719785909137,0,11,default,Test
AST-4061,2024-09-07,0,0,0.0555787788271153,0,11,default,Test
AST-5003,2024-09-07,0,0,0.14043162744731494,0,11,default,Test
AST-5007,2024-09-07,0,0,0.0546507784874016,0,11,default,Test
AST-1041,2024-09-08,0,0,0.1094636551793907,0,11,default,Test
AST-1042,2024-09-08,0,0,0.14165120739099135,0,11,default,Test
AST-2017,2024-09-08,0,0,0.08691676603563087,0,11,default,Test
AST-2031,2024-09-08,0,0,0.22739446820740003,0,11,default,Test
AST-3008,2024-09-08,0,0,0.21992521646866808,0,11,default,Test
AST-3019,2024-09-08,0,0,0.06260240491167324,0,11,default,Test
AST-4055,2024-09-08,0,0,0.15254902257894323,0,11,default,Test
AST-4061,2024-09-08,0,0,0.06295648475215466,0,11,default,Test
AST-5003,2024-09-08,0,0,0.16190911602796124,0,11,default,Test
AST-5007,2024-09-08,0,0,0.05186971949596735,0,11,default,Test
AST-1041,2024-09-09,11,1,0.19056421906452378,0,11,default,Test
AST-1042,2024-09-09,8,0,0.193823764853683,0,11,default,Test
AST-2017,2024-09-09,16,1,0.12397761096940364,0,11,default,Test
AST-2031,2024-09-09,2,0,0.27854067360790036,0,11,default,Test
AST-3008,2024-09-09,8,0,0.10912531191247306,0,11,default,Test
AST-3019,2024-09-09,3,0,0.11530718378592317,0,11,default,Test
AST-4055,2024-09-09,2,0,0.2630445814667723,0,11,default,Test
AST-4061,2024-09-09,4,0,0.10636413677367706,0,11,default,Test
AST-5003,2024-09-09,9,0,0.14961004095149522,0,11,default,Test
AST-5007,2024-09-09,3,0,0.0759400197114095,0,11,default,Test
AST-1041,2024-09-10,0,0,0.2047370641429775,0,11,default,Test
AST-1042,2024-09-10,4,0,0.1826598874942785,0,11,default,Test
AST-2017,2024-09-10,6,0,0.12219162035426336,0,11,default,Test
AST-2031,2024-09-10,10,0,0.302348841165701,0,11,default,Test
AST-3008,2024-09-10,8,0,0.11840713976791915,0,11,default,Test
AST-3019,2024-09-10,4,0,0.356207456089828,0,11,default,Test
AST-4055,2024-09-10,1,0,0.2854417155217478,0,11,default,Test
AST-4061,2024-09-10,8,0,0.10332268071820619,0,11,default,Test
AST-5003,2024-09-10,20,1,0.15902289480923942,0,11,default,Test
AST-5007,2024-09-10,5,0,0.09331647416751328,0,11,default,Test
AST-1041,2024-09-11,5,0,0.17034864299166014,0,11,default,Test
AST-1042,2024-09-11,15,1,0.20440116938692154,0,11,default,Test
AST-2017,2024-09-11,5,0,0.14280778743017258,0,11,default,Test
AST-2031,2024-09-11,6,0,0.294906936486039,0,11,default,Test
AST-3008,2024-09-11,11,1,0.12628828887181529,0,11,default,Test
AST-3019,2024-09-11,4,0,0.15312459710172188,0,11,default,Test
AST-4055,2024-09-11,13,1,0.26228403616492774,0,11,default,Test
AST-4061,2024-09-11,0,0,0.09194403071269532,0,11,default,Test
AST-5003,2024-09-11,4,0,0.18649527767201346,0,11,default,Test
AST-5007,2024-09-11,10,0,0.0972367777477876,0,11,default,Test
AST-1041,2024-09-12,12,1,0.20390749589276605,0,11,default,Test
AST-1042,2024-09-12,14,1,0.1833593505208019,0,11,default,Test
AST-2017,2024-09-12,4,0,0.11073468213607715,0,11,default,Test
AST-2031,2024-09-12,13,1,0.2738577870983514,0,11,default,Test
AST-3008,2024-09-12,4,0,0.10125294694309228,0,11,default,Test
AST-3019,2024-09-12,6,0,0.1010268420369589,0,11,default,Test
AST-4055,2024-09-12,10,0,0.26357647460407524,0,11,default,Test
AST-4061,2024-09-12,7,0,0.1194018148286955,0,11,default,Test
AST-5003,2024-09-12,10,0,0.1914324754170636,0,11,default,Test
AST-5007,2024-09-12,12,1,0.08287709265618641,0,11,default,Test
AST-1041,2024-09-13,8,0,0.2023597977636428,0,11,default,Test
AST-1042,2024-09-13,10,0,0.3994788960419462,0,11,default,Test
AST-2017,2024-09-13,10,0,0.10285454363070462,0,11,default,Test
AST-2031,2024-09-13,5,0,0.323473593279138,0,11,default,Test
AST-3008,2024-09-13,3,0,0.12013884563608376,0,11,default,Test
AST-3019,2024-09-13,6,0,0.12300971747994831,0,11,default,Test
AST-4055,2024-09-13,12,1,0.24400670571552968,0,11,default,Test
AST-4061,2024-09-13,11,1,0.10309390793803255,0,11,default,Test
AST-5003,2024-09-13,8,0,0.18137150839064106,0,11,default,Test
AST-5007,2024-09-13,4,0,0.11912113750064016,0,11,default,Test
AST-1041,2024-09-14,0,0,0.1064218623911222,0,11,default,Test
AST-1042,2024-09-14,0,0,0.1150416995712692,0,11,default,Test
AST-2017,2024-09-14,0,0,0.08625162218758806,0,11,default,Test
AST-2031,2024-09-14,0,0,0.2816178372619762,0,11,default,Test
AST-3008,2024-09-14,0,0,0.07900014820458193,0,11,default,Test
AST-3019,2024-09-14,0,0,0.09225663908413642,0,11,default,Test
AST-4055,2024-09-14,0,0,0.21295420791500094,0,11,default,Test
AST-4061,2024-09-14,0,0,0.08302525676697022,0,11,default,Test
AST-5003,2024-09-14,0,0,0.1183460255796043,0,11,default,Test
AST-5007,2024-09-14,0,0,0.04489910757019618,0,11,default,Test
AST-1041,2024-09-15,0,0,0.07772717424855845,0,11,default,Test
AST-1042,2024-09-15,0,0,0.14077002716083795,0,11,default,Test
AST-2017,2024-09-15,0,0,0.06626720177415309,0,11,default,Test
AST-2031,2024-09-15,0,0,0.20729874893932662,0,11,default,Test
AST-3008,2024-09-15,0,0,0.06516521022511113,0,11,default,Test
AST-3019,2024-09-15,0,0,0.08930193045258311,0,11,default,Test
AST-4055,2024-09-15,0,0,0.14980651364502812,0,11,default,Test
AST-4061,2024-09-15,0,0,0.05534822125074213,0,11,default,Test
AST-5003,2024-09-15,0,0,0.1068013167569579,0,11,default,Test
AST-5007,2024-09-15,0,0,0.06526449779151075,0,11,default,Test
AST-1041,2024-09-16,6,0,0.22345934595729097,0,11,default,Test
AST-1042,2024-09-16,6,0,0.16307121948075412,0,11,default,Test
AST-2017,2024-09-16,4,0,0.12174030476728104,0,11,default,Test
AST-2031,2024-09-16,21,1,0.23678166728930708,0,11,default,Test
AST-3008,2024-09-16,0,0,0.11562903296699545,0,11,default,Test
AST-3019,2024-09-16,4,0,0.13313922571985792,0,11,default,Test
AST-4055,2024-09-16,1,0,0.25982696340363504,0,11,default,Test
AST-4061,2024-09-16,10,0,0.09542783708706985,0,11,default,Test
AST-5003,2024-09-16,9,0,0.17454984253435815,0,11,default,Test
AST-5007,2024-09-16,0,0,0.09161269807471517,0,11,default,Test
AST-1041,2024-09-17,6,0,0.45510030540510465,0,11,default,Test
AST-1042,2024-09-17,2,0,0.18110918277243632,0,11,default,Test
AST-2017,2024-09-17,0,0,0.11573039541859008,0,11,default,Test
AST-2031,2024-09-17,6,0,0.27970380609253104,0,11,default,Test
AST-3008,2024-09-17,15,1,0.10119076658776116,0,11,default,Test
AST-3019,2024-09-17,4,0,0.11574071010646486,0,11,default,Test
AST-4055,2024-09-17,13,1,0.27758636275174087,0,11,default,Test
AST-4061,2024-09-17,8,0,0.2328188461388735,0,11,default,Test
AST-5003,2024-09-17,5,0,0.24982070105132564,0,11,default,Test
AST-5007,2024-09-17,10,0,0.0927412458546947,0,11,default,Test
AST-1041,2024-09-18,6,0,0.18269254677831262,0,11,default,Test
AST-1042,2024-09-18,10,0,0.21012968713891733,0,11,default,Test
AST-2017,2024-09-18,0,0,0.11603249054749298,0,11,default,Test
AST-2031,2024-09-18,6,0,0.2926183469916863,0,11,default,Test
AST-3008,2024-09-18,7,0,0.11671738280998668,0,11,default,Test
AST-3019,2024-09-18,0,0,0.13231302389675073,0,11,default,Test
AST-4055,2024-09-18,11,1,0.25101445886521073,0,11,default,Test
AST-4061,2024-09-18,2,0,0.09497068222826338,0,11,default,Test
AST-5003,2024-09-18,12,1,0.21633408129670068,0,11,default,Test
AST-5007,2024-09-18,7,0,0.08287097381062569,0,11,default,Test
AST-1041,2024-09-19,5,0,0.28783420861673165,0,11,default,Test
AST-1042,2024-09-19,8,0,0.1502300849116811,0,11,default,Test
AST-2017,2024-09-19,2,0,0.10817892523200863,0,11,default,Test
AST-2031,2024-09-19,13,1,0.28348747911241634,0,11,default,Test
AST-3008,2024-09-19,9,0,0.11851484681513814,0,11,default,Test
AST-3019,2024-09-19,10,0,0.31369636577831866,0,11,default,Test
AST-4055,2024-09-19,12,1,0.28044183595629063,0,11,default,Test
AST-4061,2024-09-19,7,0,0.10226720420724776,0,11,default,Test
AST-5003,2024-09-19,13,1,0.20203498272203704,0,11,default,Test
AST-5007,2024-09-19,7,0,0.1210427298497293,0,11,default,Test
AST-1041,2024-09-20,17,1,0.20213141132183066,0,11,default,Test
AST-1042,2024-09-20,8,0,0.19773035851398107,0,11,default,Test
AST-2017,2024-09-20,6,0,0.11029710608511886,0,11,default,Test
AST-2031,2024-09-20,0,0,0.29350241808202054,0,11,default,Test
AST-3008,2024-09-20,1,0,0.09103455836306101,0,11,default,Test
AST-3019,2024-09-20,0,0,0.13678942461755159,0,11,default,Test
AST-4055,2024-09-20,6,0,0.24378331703296507,0,11,default,Test
AST-4061,2024-09-20,18,1,0.10875096291608585,0,11,default,Test
AST-5003,2024-09-20,13,1,0.34911490065763473,0,11,default,Test
AST-5007,2024-09-20,4,0,0.09299051849671108,0,11,default,Test
AST-1041,2024-09-21,0,0,0.1057635776455492,0,11,default,Test
AST-1042,2024-09-21,0,0,0.14177288046310896,0,11,default,Test
AST-2017,2024-09-21,0,0,0.07308510670410749,0,11,default,Test
AST-2031,2024-09-21,0,0,0.26457646877327134,0,11,default,Test
AST-3008,2024-09-21,0,0,0.0773663065562809,0,11,default,Test
AST-3019,2024-09-21,0,0,0.06404035080702351,0,11,default,Test
AST-4055,2024-09-21,0,0,0.18345810195414397,0,11,default,Test
AST-4061,2024-09-21,0,0,0.052074562270925606,0,11,default,Test
AST-5003,2024-09-21,0,0,0.1284108686321742,0,11,default,Test
AST-5007,2024-09-21,0,0,0.06310637283782085,0,11,default,Test
AST-1041,2024-09-22,0,0,0.10146488177623297,0,11,default,Test
AST-1042,2024-09-22,0,0,0.10522017230695396,0,11,default,Test
AST-2017,2024-09-22,0,0,0.10797242937457968,0,11,default,Test
AST-2031,2024-09-22,0,0,0.2586473199888352,0,11,default,Test
AST-3008,2024-09-22,0,0,0.0685058869288216,0,11,default,Test
AST-3019,2024-09-22,0,0,0.09098700789386666,0,11,default,Test
AST-4055,2024-09-22,0,0,0.19455559807851353,0,11,default,Test
AST-4061,2024-09-22,0,0,0.057127038310509845,0,11,default,Test
AST-5003,2024-09-22,0,0,0.2568820562336397,0,11,default,Test
AST-5007,2024-09-22,0,0,0.06113833789517831,0,11,default,Test
AST-1041,2024-09-23,5,0,0.18953194665443926,0,11,default,Test
AST-1042,2024-09-23,4,0,0.16446827261933972,0,11,default,Test
AST-2017,2024-09-23,7,0,0.11445423909861685,0,11,default,Test
AST-2031,2024-09-23,3,0,0.37574663881417886,0,11,default,Test
AST-3008,2024-09-23,5,0,0.16449955425889276,0,11,default,Test
AST-3019,2024-09-23,2,0,0.10148809128940221,0,11,default,Test
AST-4055,2024-09-23,4,0,0.27904505919645467,0,11,default,Test
AST-4061,2024-09-23,8,0,0.11419975859284419,0,11,default,Test
AST-5003,2024-09-23,4,0,0.18788087174014315,0,11,default,Test
AST-5007,2024-09-23,4,0,0.12961454543842993,0,11,default,Test
AST-1041,2024-09-24,9,0,0.22264900461176484,0,11,default,Test
AST-1042,2024-09-24,6,0,0.2019541317281093,0,11,default,Test
AST-2017,2024-09-24,3,0,0.12048222328606058,0,11,default,Test
AST-2031,2024-09-24,2,0,0.2844475518494518,0,11,default,Test
AST-3008,2024-09-24,11,1,0.13365848466781136,0,11,default,Test
AST-3019,2024-09-24,11,1,0.09185484679541404,0,11,default,Test
AST-4055,2024-09-24,6,0,0.27566719916675736,0,11,default,Test
AST-4061,2024-09-24,6,0,0.0922067520731096,0,11,default,Test
AST-5003,2024-09-24,8,0,0.20984134207044966,0,11,default,Test
AST-5007,2024-09-24,10,0,0.10576408958865427,0,11,default,Test
AST-1041,2024-09-25,0,0,0.21243523824086769,0,11,default,Test
AST-1042,2024-09-25,11,1,0.1519351894918366,0,11,default,Test
AST-2017,2024-09-25,6,0,0.1444485254901175,0,11,default,Test
AST-2031,2024-09-25,2,0,0.3425353711452496,0,11,default,Test
AST-3008,2024-09-25,5,0,0.13869699884069076,0,11,default,Test
AST-3019,2024-09-25,11,1,0.0811287892285102,0,11,default,Test
AST-4055,2024-09-25,11,1,0.33121805849035113,0,11,default,Test
AST-4061,2024-09-25,18,1,0.2690886761209875,0,11,default,Test
AST-5003,2024-09-25,13,1,0.2133048101634689,0,11,default,Test
AST-5007,2024-09-25,13,1,0.08450480987060568,0,11,default,Test
AST-1041,2024-09-26,4,0,0.273184445426574,0,11,default,Test
AST-1042,2024-09-26,8,0,0.17044810834877802,0,11,default,Test
AST-2017,2024-09-26,12,1,0.13834325235309686,0,11,default,Test
AST-2031,2024-09-26,8,0,0.3419274808973383,0,11,default,Test
AST-3008,2024-09-26,8,0,0.11578550183787267,0,11,default,Test
AST-3019,2024-09-26,4,0,0.12808510588004762,0,11,default,Test
AST-4055,2024-09-26,3,0,0.29442185212140426,0,11,default,Test
AST-4061,2024-09-26,18,1,0.10080766922502057,0,11,default,Test
AST-5003,2024-09-26,12,1,0.20210932913193497,0,11,default,Test
AST-5007,2024-09-26,0,0,0.07546327526504945,0,11,default,Test
AST-1041,2024-09-27,0,0,0.1689330282499613,0,11,default,Test
AST-1042,2024-09-27,5,0,0.1782912117409402,0,11,default,Test
AST-2017,2024-09-27,6,0,0.1836899168324007,0,11,default,Test
AST-2031,2024-09-27,4,0,0.3025111891491227,0,11,default,Test
AST-3008,2024-09-27,6,0,0.11596287519669354,0,11,default,Test
AST-3019,2024-09-27,3,0,0.11231214328585433,0,11,default,Test
AST-4055,2024-09-27,18,1,0.25291362536801937,0,11,default,Test
AST-4061,2024-09-27,8,0,0.09701504983604192,0,11,default,Test
AST-5003,2024-09-27,8,0,0.21482299901243557,0,11,default,Test
AST-5007,2024-09-27,2,0,0.0965168550704256,0,11,default,Test
AST-1041,2024-09-28,0,0,0.13391631491713032,0,11,default,Test
AST-1042,2024-09-28,0,0,0.11182149683484541,0,11,default,Test
AST-2017,2024-09-28,0,0,0.0741617648691754,0,11,default,Test
AST-2031,2024-09-28,0,0,0.2778602747225373,0,11,default,Test
AST-3008,2024-09-28,0,0,0.11796703694539752,0,11,default,Test
AST-3019,2024-09-28,0,0,0.060032877869464776,0,11,default,Test
AST-4055,2024-09-28,0,0,0.15487324216229387,0,11,default,Test
AST-4061,2024-09-28,0,0,0.049260033609140365,0,11,default,Test
AST-5003,2024-09-28,0,0,0.08244783731572555,0,11,default,Test
AST-5007,2024-09-28,0,0,0.06535186823027515,0,11,default,Test
AST-1041,2024-09-29,0,0,0.11726798813190124,0,11,default,Test
AST-1042,2024-09-29,0,0,0.1537563126289055,0,11,default,Test
AST-2017,2024-09-29,0,0,0.0681994301992009,0,11,default,Test
AST-2031,2024-09-29,0,0,0.2322557481423144,0,11,default,Test
AST-3008,2024-09-29,0,0,0.06214231347588042,0,11,default,Test
AST-3019,2024-09-29,0,0,0.10110326132333076,0,11,default,Test
AST-4055,2024-09-29,0,0,0.1973197020157721,0,11,default,Test
AST-4061,2024-09-29,0,0,0.06851743880249854,0,11,default,Test
AST-5003,2024-09-29,0,0,0.12219616749560394,0,11,default,Test
AST-5007,2024-09-29,0,0,0.07262295721822741,0,11,default,Test
AST-1041,2024-09-30,4,0,0.174906273643071,0,11,default,Test
AST-1042,2024-09-30,9,0,0.20665103701818663,0,11,default,Test
AST-2017,2024-09-30,8,0,0.1295358028794089,0,11,default,Test
AST-2031,2024-09-30,23,1,0.3463580345003822,0,11,default,Test
AST-3008,2024-09-30,4,0,0.12057516271671599,0,11,default,Test
AST-3019,2024-09-30,6,0,0.10996128201663759,0,11,default,Test
AST-4055,2024-09-30,6,0,0.21975181841191793,0,11,default,Test
AST-4061,2024-09-30,4,0,0.12013905908922863,0,11,default,Test
AST-5003,2024-09-30,14,1,0.44199266022089223,0,11,default,Test
AST-5007,2024-09-30,3,0,0.1149976312595288,0,11,default,Test
AST-1041,2024-10-01,2,0,0.2045102518547007,0,11,default,Test
AST-1042,2024-10-01,11,1,0.1716077528968424,0,11,default,Test
AST-2017,2024-10-01,13,1,0.15378250212842623,0,11,default,Test
AST-2031,2024-10-01,6,0,0.30718781011915636,0,11,default,Test
AST-3008,2024-10-01,14,1,0.2600389761312714,0,11,default,Test
AST-3019,2024-10-01,0,0,0.11260760222123126,0,11,default,Test
