asset_tag,transaction_date,severity_threshold,feature_set,model_variant,cutoff_method,probability_cutoff,actual,probability,predicted
AST-2017,2024-08-20,7,original_features,default,fixed_0.5,0.5,0,0.32498367761982855,0
AST-2031,2024-08-20,7,original_features,default,fixed_0.5,0.5,1,0.7009630750671748,1
AST-3008,2024-08-20,7,original_features,default,fixed_0.5,0.5,1,0.39119493313517917,0
AST-3019,2024-08-20,7,original_features,default,fixed_0.5,0.5,0,0.28732276571865556,0
AST-4055,2024-08-20,7,original_features,default,fixed_0.5,0.5,1,0.5186744599825281,1
AST-4061,2024-08-20,7,original_features,default,fixed_0.5,0.5,0,0.36073703513450467,0
AST-5003,2024-08-20,7,original_features,default,fixed_0.5,0.5,0,0.3656884554268777,0
AST-5007,2024-08-20,7,original_features,default,fixed_0.5,0.5,0,0.22484058457051562,0
AST-1041,2024-08-21,7,original_features,default,fixed_0.5,0.5,0,0.5989235094224215,1
AST-1042,2024-08-21,7,original_features,default,fixed_0.5,0.5,1,0.5387282460121451,1
AST-2017,2024-08-21,7,original_features,default,fixed_0.5,0.5,0,0.26284323687563976,0
AST-2031,2024-08-21,7,original_features,default,fixed_0.5,0.5,1,0.7792843543063342,1
AST-3008,2024-08-21,7,original_features,default,fixed_0.5,0.5,0,0.4279386637523079,0
AST-3019,2024-08-21,7,original_features,default,fixed_0.5,0.5,0,0.31039517446397225,0
AST-4055,2024-08-21,7,original_features,default,fixed_0.5,0.5,1,0.523147526241291,1
AST-4061,2024-08-21,7,original_features,default,fixed_0.5,0.5,0,0.4429082718639025,0
AST-5003,2024-08-21,7,original_features,default,fixed_0.5,0.5,1,0.382602700633763,0
AST-5007,2024-08-21,7,original_features,default,fixed_0.5,0.5,0,0.32926613820779355,0
AST-1041,2024-08-22,7,original_features,default,fixed_0.5,0.5,1,0.5773552448084539,1
AST-1042,2024-08-22,7,original_features,default,fixed_0.5,0.5,1,0.532749685536286,1
AST-2017,2024-08-22,7,original_features,default,fixed_0.5,0.5,0,0.3028511783938672,0
AST-2031,2024-08-22,7,original_features,default,fixed_0.5,0.5,1,0.5692552311231399,1
AST-3008,2024-08-22,7,original_features,default,fixed_0.5,0.5,0,0.3952273880964748,0
AST-3019,2024-08-22,7,original_features,default,fixed_0.5,0.5,0,0.29369758786257266,0
AST-4055,2024-08-22,7,original_features,default,fixed_0.5,0.5,1,0.5345121836288514,1
AST-4061,2024-08-22,7,original_features,default,fixed_0.5,0.5,1,0.3422834447385345,0
AST-5003,2024-08-22,7,original_features,default,fixed_0.5,0.5,0,0.3814388174979105,0
AST-5007,2024-08-22,7,original_features,default,fixed_0.5,0.5,1,0.29182306593922536,0
AST-1041,2024-08-23,7,original_features,default,fixed_0.5,0.5,1,0.5445176294399431,1
AST-1042,2024-08-23,7,original_features,default,fixed_0.5,0.5,1,0.4728932117645645,0
AST-2017,2024-08-23,7,original_features,default,fixed_0.5,0.5,1,0.32692504854330845,0
AST-2031,2024-08-23,7,original_features,default,fixed_0.5,0.5,1,0.6668203411011757,1
AST-3008,2024-08-23,7,original_features,default,fixed_0.5,0.5,1,0.3660611527301735,0
AST-3019,2024-08-23,7,original_features,default,fixed_0.5,0.5,1,0.314653840269925,0
AST-4055,2024-08-23,7,original_features,default,fixed_0.5,0.5,1,0.483683185576203,0
AST-4061,2024-08-23,7,original_features,default,fixed_0.5,0.5,1,0.311971815950179,0
AST-5003,2024-08-23,7,original_features,default,fixed_0.5,0.5,1,0.3247606803013918,0
AST-5007,2024-08-23,7,original_features,default,fixed_0.5,0.5,0,0.31707189331141544,0
AST-1041,2024-08-24,7,original_features,default,fixed_0.5,0.5,0,0.3161861744548717,0
AST-1042,2024-08-24,7,original_features,default,fixed_0.5,0.5,0,0.3601451219160008,0
AST-2017,2024-08-24,7,original_features,default,fixed_0.5,0.5,0,0.2020297774303998,0
AST-2031,2024-08-24,7,original_features,default,fixed_0.5,0.5,0,0.515458243590297,1
AST-3008,2024-08-24,7,original_features,default,fixed_0.5,0.5,0,0.24459703235701122,0
AST-3019,2024-08-24,7,original_features,default,fixed_0.5,0.5,0,0.24070926157334976,0
AST-4055,2024-08-24,7,original_features,default,fixed_0.5,0.5,0,0.34058765124697027,0
AST-4061,2024-08-24,7,original_features,default,fixed_0.5,0.5,0,0.21824359031270232,0
AST-5003,2024-08-24,7,original_features,default,fixed_0.5,0.5,0,0.42265168953666316,0
AST-5007,2024-08-24,7,original_features,default,fixed_0.5,0.5,0,0.1832194956019302,0
AST-1041,2024-08-25,7,original_features,default,fixed_0.5,0.5,0,0.31902299146062796,0
AST-1042,2024-08-25,7,original_features,default,fixed_0.5,0.5,0,0.32867962747068835,0
AST-2017,2024-08-25,7,original_features,default,fixed_0.5,0.5,0,0.17061608813564602,0
AST-2031,2024-08-25,7,original_features,default,fixed_0.5,0.5,0,0.4859268183868201,0
AST-3008,2024-08-25,7,original_features,default,fixed_0.5,0.5,0,0.2505980676980117,0
AST-3019,2024-08-25,7,original_features,default,fixed_0.5,0.5,0,0.24451304025780105,0
AST-4055,2024-08-25,7,original_features,default,fixed_0.5,0.5,0,0.34921871586742936,0
AST-4061,2024-08-25,7,original_features,default,fixed_0.5,0.5,0,0.22978858563530757,0
AST-5003,2024-08-25,7,original_features,default,fixed_0.5,0.5,0,0.23155274946717017,0
AST-5007,2024-08-25,7,original_features,default,fixed_0.5,0.5,0,0.1773465381828342,0
AST-1041,2024-08-26,7,original_features,default,fixed_0.5,0.5,1,0.6881734434020249,1
AST-1042,2024-08-26,7,original_features,default,fixed_0.5,0.5,0,0.49715623704808676,0
AST-2017,2024-08-26,7,original_features,default,fixed_0.5,0.5,0,0.26285008597909193,0
AST-2031,2024-08-26,7,original_features,default,fixed_0.5,0.5,1,0.6103511849673857,1
AST-3008,2024-08-26,7,original_features,default,fixed_0.5,0.5,1,0.2995198000631043,0
AST-3019,2024-08-26,7,original_features,default,fixed_0.5,0.5,1,0.562021696787571,1
AST-4055,2024-08-26,7,original_features,default,fixed_0.5,0.5,1,0.493165785671518,0
AST-4061,2024-08-26,7,original_features,default,fixed_0.5,0.5,0,0.37245070533565927,0
AST-5003,2024-08-26,7,original_features,default,fixed_0.5,0.5,1,0.568125448272194,1
AST-5007,2024-08-26,7,original_features,default,fixed_0.5,0.5,1,0.2867744944302988,0
AST-1041,2024-08-27,7,original_features,default,fixed_0.5,0.5,0,0.5829164231944626,1
AST-1042,2024-08-27,7,original_features,default,fixed_0.5,0.5,0,0.6279481516745113,1
AST-2017,2024-08-27,7,original_features,default,fixed_0.5,0.5,1,0.3457998894821047,0
AST-2031,2024-08-27,7,original_features,default,fixed_0.5,0.5,1,0.6265961349726944,1
AST-3008,2024-08-27,7,original_features,default,fixed_0.5,0.5,1,0.318130133901402,0
AST-3019,2024-08-27,7,original_features,default,fixed_0.5,0.5,0,0.23918653211554708,0
AST-4055,2024-08-27,7,original_features,default,fixed_0.5,0.5,1,0.5292129303984723,1
AST-4061,2024-08-27,7,original_features,default,fixed_0.5,0.5,1,0.3317667350541969,0
AST-5003,2024-08-27,7,original_features,default,fixed_0.5,0.5,1,0.292681645710426,0
AST-5007,2024-08-27,7,original_features,default,fixed_0.5,0.5,1,0.23959246566036976,0
AST-1041,2024-08-28,7,original_features,default,fixed_0.5,0.5,0,0.5468137081107614,1
AST-1042,2024-08-28,7,original_features,default,fixed_0.5,0.5,0,0.6329625134964626,1
AST-2017,2024-08-28,7,original_features,default,fixed_0.5,0.5,1,0.40568421851514497,0
AST-2031,2024-08-28,7,original_features,default,fixed_0.5,0.5,0,0.670240481871018,1
AST-3008,2024-08-28,7,original_features,default,fixed_0.5,0.5,0,0.2887147890504178,0
AST-3019,2024-08-28,7,original_features,default,fixed_0.5,0.5,0,0.3716798853649992,0
AST-4055,2024-08-28,7,original_features,default,fixed_0.5,0.5,0,0.47552693212862807,0
AST-4061,2024-08-28,7,original_features,default,fixed_0.5,0.5,1,0.2907709280170129,0
AST-5003,2024-08-28,7,original_features,default,fixed_0.5,0.5,0,0.31736479946439505,0
AST-5007,2024-08-28,7,original_features,default,fixed_0.5,0.5,0,0.31200162639877654,0
AST-1041,2024-08-29,7,original_features,default,fixed_0.5,0.5,1,0.5886928631169773,1
AST-1042,2024-08-29,7,original_features,default,fixed_0.5,0.5,0,0.5682188790408095,1
AST-2017,2024-08-29,7,original_features,default,fixed_0.5,0.5,0,0.35994774916642924,0
AST-2031,2024-08-29,7,original_features,default,fixed_0.5,0.5,0,0.6951576644132479,1
AST-3008,2024-08-29,7,original_features,default,fixed_0.5,0.5,0,0.3283048873095248,0
AST-3019,2024-08-29,7,original_features,default,fixed_0.5,0.5,0,0.33811169347194636,0
AST-4055,2024-08-29,7,original_features,default,fixed_0.5,0.5,1,0.6096634111474671,1
AST-4061,2024-08-29,7,original_features,default,fixed_0.5,0.5,1,0.2593609649094441,0
AST-5003,2024-08-29,7,original_features,default,fixed_0.5,0.5,0,0.3643940010009459,0
AST-5007,2024-08-29,7,original_features,default,fixed_0.5,0.5,1,0.4864306941262229,0
AST-1041,2024-08-30,7,original_features,default,fixed_0.5,0.5,0,0.4827222198456594,0
AST-1042,2024-08-30,7,original_features,default,fixed_0.5,0.5,1,0.5466878745428043,1
AST-2017,2024-08-30,7,original_features,default,fixed_0.5,0.5,1,0.2505630104956487,0
AST-2031,2024-08-30,7,original_features,default,fixed_0.5,0.5,1,0.6521471031104643,1
AST-3008,2024-08-30,7,original_features,default,fixed_0.5,0.5,1,0.34910898557643916,0
AST-3019,2024-08-30,7,original_features,default,fixed_0.5,0.5,0,0.30397690777687847,0
AST-4055,2024-08-30,7,original_features,default,fixed_0.5,0.5,0,0.42361646827877447,0
AST-4061,2024-08-30,7,original_features,default,fixed_0.5,0.5,1,0.4023657049379898,0
AST-5003,2024-08-30,7,original_features,default,fixed_0.5,0.5,1,0.3597413500299139,0
AST-5007,2024-08-30,7,original_features,default,fixed_0.5,0.5,1,0.21848930085797227,0
AST-1041,2024-08-31,7,original_features,default,fixed_0.5,0.5,0,0.32032834894064377,0
AST-1042,2024-08-31,7,original_features,default,fixed_0.5,0.5,0,0.305396232869838,0
AST-2017,2024-08-31,7,original_features,default,fixed_0.5,0.5,0,0.15973360376746226,0
AST-2031,2024-08-31,7,original_features,default,fixed_0.5,0.5,0,0.4645557851319799,0
AST-3008,2024-08-31,7,original_features,default,fixed_0.5,0.5,0,0.3113841139535859,0
AST-3019,2024-08-31,7,original_features,default,fixed_0.5,0.5,0,0.19456261618382684,0
AST-4055,2024-08-31,7,original_features,default,fixed_0.5,0.5,0,0.28776184423120515,0
AST-4061,2024-08-31,7,original_features,default,fixed_0.5,0.5,0,0.15010233975552578,0
AST-5003,2024-08-31,7,original_features,default,fixed_0.5,0.5,0,0.22933178978003804,0
AST-5007,2024-08-31,7,original_features,default,fixed_0.5,0.5,0,0.14848657811505112,0
AST-1041,2024-09-01,7,original_features,default,fixed_0.5,0.5,0,0.3551359166550053,0
AST-1042,2024-09-01,7,original_features,default,fixed_0.5,0.5,0,0.40270624342611067,0
AST-2017,2024-09-01,7,original_features,default,fixed_0.5,0.5,0,0.2128648239598232,0
AST-2031,2024-09-01,7,original_features,default,fixed_0.5,0.5,0,0.5623103024604669,1
AST-3008,2024-09-01,7,original_features,default,fixed_0.5,0.5,0,0.1801381365129511,0
AST-3019,2024-09-01,7,original_features,default,fixed_0.5,0.5,0,0.4332543459370643,0
AST-4055,2024-09-01,7,original_features,default,fixed_0.5,0.5,0,0.3999815605574634,0
AST-4061,2024-09-01,7,original_features,default,fixed_0.5,0.5,0,0.14232244343254846,0
AST-5003,2024-09-01,7,original_features,default,fixed_0.5,0.5,0,0.21291032124368156,0
AST-5007,2024-09-01,7,original_features,default,fixed_0.5,0.5,0,0.23773544906678767,0
AST-1041,2024-09-02,7,original_features,default,fixed_0.5,0.5,0,0.6381935450420194,1
AST-1042,2024-09-02,7,original_features,default,fixed_0.5,0.5,0,0.5087415917004406,1
AST-2017,2024-09-02,7,original_features,default,fixed_0.5,0.5,0,0.26558792319670144,0
AST-2031,2024-09-02,7,original_features,default,fixed_0.5,0.5,0,0.514915785831232,1
AST-3008,2024-09-02,7,original_features,default,fixed_0.5,0.5,1,0.3859055423257831,0
AST-3019,2024-09-02,7,original_features,default,fixed_0.5,0.5,0,0.3401990608824522,0
AST-4055,2024-09-02,7,original_features,default,fixed_0.5,0.5,1,0.5548441214533748,1
AST-4061,2024-09-02,7,original_features,default,fixed_0.5,0.5,1,0.30993440770569447,0
AST-5003,2024-09-02,7,original_features,default,fixed_0.5,0.5,1,0.3589352998824655,0
AST-5007,2024-09-02,7,original_features,default,fixed_0.5,0.5,0,0.32901291716271575,0
AST-1041,2024-09-03,7,original_features,default,fixed_0.5,0.5,1,0.48234482528398903,0
AST-1042,2024-09-03,7,original_features,default,fixed_0.5,0.5,0,0.6031384736936489,1
AST-2017,2024-09-03,7,original_features,default,fixed_0.5,0.5,1,0.27004539568302705,0
AST-2031,2024-09-03,7,original_features,default,fixed_0.5,0.5,1,0.5591228646847253,1
AST-3008,2024-09-03,7,original_features,default,fixed_0.5,0.5,1,0.38706825165197234,0
AST-3019,2024-09-03,7,original_features,default,fixed_0.5,0.5,0,0.39242653770924724,0
AST-4055,2024-09-03,7,original_features,default,fixed_0.5,0.5,1,0.6055593785064172,1
AST-4061,2024-09-03,7,original_features,default,fixed_0.5,0.5,0,0.2753504018673993,0
AST-5003,2024-09-03,7,original_features,default,fixed_0.5,0.5,0,0.3975967628979899,0
AST-5007,2024-09-03,7,original_features,default,fixed_0.5,0.5,0,0.24534756596337506,0
AST-1041,2024-09-04,7,original_features,default,fixed_0.5,0.5,0,0.7469877452697739,1
AST-1042,2024-09-04,7,original_features,default,fixed_0.5,0.5,1,0.4472753699271615,0
AST-2017,2024-09-04,7,original_features,default,fixed_0.5,0.5,1,0.2399815856648854,0
AST-2031,2024-09-04,7,original_features,default,fixed_0.5,0.5,0,0.5995817400891387,1
AST-3008,2024-09-04,7,original_features,default,fixed_0.5,0.5,1,0.3929363764852279,0
AST-3019,2024-09-04,7,original_features,default,fixed_0.5,0.5,0,0.2609740618017889,0
AST-4055,2024-09-04,7,original_features,default,fixed_0.5,0.5,1,0.5348618452026013,1
AST-4061,2024-09-04,7,original_features,default,fixed_0.5,0.5,0,0.29660939707221873,0
AST-5003,2024-09-04,7,original_features,default,fixed_0.5,0.5,1,0.3137732415076601,0
AST-5007,2024-09-04,7,original_features,default,fixed_0.5,0.5,0,0.22576565805301824,0
AST-1041,2024-09-05,7,original_features,default,fixed_0.5,0.5,1,0.5493895731972719,1
AST-1042,2024-09-05,7,original_features,default,fixed_0.5,0.5,0,0.5347450185363998,1
AST-2017,2024-09-05,7,original_features,default,fixed_0.5,0.5,0,0.37332016823969033,0
AST-2031,2024-09-05,7,original_features,default,fixed_0.5,0.5,0,0.635901130006536,1
AST-3008,2024-09-05,7,original_features,default,fixed_0.5,0.5,0,0.3734024307974959,0
AST-3019,2024-09-05,7,original_features,default,fixed_0.5,0.5,1,0.22994780977626192,0
AST-4055,2024-09-05,7,original_features,default,fixed_0.5,0.5,0,0.5400556287380073,1
AST-4061,2024-09-05,7,original_features,default,fixed_0.5,0.5,0,0.2889337955902493,0
AST-5003,2024-09-05,7,original_features,default,fixed_0.5,0.5,0,0.3615432841312698,0
AST-5007,2024-09-05,7,original_features,default,fixed_0.5,0.5,0,0.2439014434768141,0
AST-1041,2024-09-06,7,original_features,default,fixed_0.5,0.5,0,0.552400527388024,1
AST-1042,2024-09-06,7,original_features,default,fixed_0.5,0.5,0,0.4638934024882654,0
AST-2017,2024-09-06,7,original_features,default,fixed_0.5,0.5,1,0.27002935315098187,0
AST-2031,2024-09-06,7,original_features,default,fixed_0.5,0.5,0,0.7149976701056834,1
AST-3008,2024-09-06,7,original_features,default,fixed_0.5,0.5,0,0.290238527956549,0
AST-3019,2024-09-06,7,original_features,default,fixed_0.5,0.5,0,0.5362698216116557,1
AST-4055,2024-09-06,7,original_features,default,fixed_0.5,0.5,1,0.5630442428380112,1
AST-4061,2024-09-06,7,original_features,default,fixed_0.5,0.5,1,0.3286209198361454,0
AST-5003,2024-09-06,7,original_features,default,fixed_0.5,0.5,1,0.4606818460195642,0
AST-5007,2024-09-06,7,original_features,default,fixed_0.5,0.5,1,0.25947906584231994,0
AST-1041,2024-09-07,7,original_features,default,fixed_0.5,0.5,0,0.34265674649708827,0
AST-1042,2024-09-07,7,original_features,default,fixed_0.5,0.5,0,0.36241340219846163,0
AST-2017,2024-09-07,7,original_features,default,fixed_0.5,0.5,0,0.22886076485517803,0
AST-2031,2024-09-07,7,original_features,default,fixed_0.5,0.5,0,0.490242399758474,0
AST-3008,2024-09-07,7,original_features,default,fixed_0.5,0.5,0,0.2625922981132319,0
AST-3019,2024-09-07,7,original_features,default,fixed_0.5,0.5,0,0.18215700497629628,0
AST-4055,2024-09-07,7,original_features,default,fixed_0.5,0.5,0,0.3712316569466564,0
AST-4061,2024-09-07,7,original_features,default,fixed_0.5,0.5,0,0.1433346859926594,0
AST-5003,2024-09-07,7,original_features,default,fixed_0.5,0.5,0,0.28614610623036724,0
AST-5007,2024-09-07,7,original_features,default,fixed_0.5,0.5,0,0.1548131962246107,0
AST-1041,2024-09-08,7,original_features,default,fixed_0.5,0.5,0,0.36332990162449474,0
AST-1042,2024-09-08,7,original_features,default,fixed_0.5,0.5,0,0.42083440342686573,0
AST-2017,2024-09-08,7,original_features,default,fixed_0.5,0.5,0,0.1813904237261935,0
AST-2031,2024-09-08,7,original_features,default,fixed_0.5,0.5,0,0.4630007217787349,0
AST-3008,2024-09-08,7,original_features,default,fixed_0.5,0.5,0,0.41625193929038473,0
AST-3019,2024-09-08,7,original_features,default,fixed_0.5,0.5,0,0.14123037417026255,0
AST-4055,2024-09-08,7,original_features,default,fixed_0.5,0.5,0,0.29187115583554757,0
AST-4061,2024-09-08,7,original_features,default,fixed_0.5,0.5,0,0.16246393019978428,0
AST-5003,2024-09-08,7,original_features,default,fixed_0.5,0.5,0,0.2736836792604341,0
AST-5007,2024-09-08,7,original_features,default,fixed_0.5,0.5,0,0.1622545165525327,0
AST-1041,2024-09-09,7,original_features,default,fixed_0.5,0.5,1,0.5368740954658611,1
AST-1042,2024-09-09,7,original_features,default,fixed_0.5,0.5,1,0.5545084966952738,1
AST-2017,2024-09-09,7,original_features,default,fixed_0.5,0.5,1,0.2860041611627088,0
AST-2031,2024-09-09,7,original_features,default,fixed_0.5,0.5,0,0.5528648542747633,1
AST-3008,2024-09-09,7,original_features,default,fixed_0.5,0.5,1,0.3498291431595455,0
AST-3019,2024-09-09,7,original_features,default,fixed_0.5,0.5,0,0.3018964220534958,0
AST-4055,2024-09-09,7,original_features,default,fixed_0.5,0.5,0,0.5672125833102403,1
AST-4061,2024-09-09,7,original_features,default,fixed_0.5,0.5,0,0.3270826343946717,0
AST-5003,2024-09-09,7,original_features,default,fixed_0.5,0.5,1,0.30997728647306005,0
AST-5007,2024-09-09,7,original_features,default,fixed_0.5,0.5,0,0.22225413961849486,0
AST-1041,2024-09-10,7,original_features,default,fixed_0.5,0.5,0,0.5974940674905466,1
AST-1042,2024-09-10,7,original_features,default,fixed_0.5,0.5,0,0.5426554174255048,1
AST-2017,2024-09-10,7,original_features,default,fixed_0.5,0.5,0,0.3113044886524664,0
AST-2031,2024-09-10,7,original_features,default,fixed_0.5,0.5,1,0.620189908393009,1
AST-3008,2024-09-10,7,original_features,default,fixed_0.5,0.5,1,0.3476564145119645,0
AST-3019,2024-09-10,7,original_features,default,fixed_0.5,0.5,0,0.5755296831275521,1
AST-4055,2024-09-10,7,original_features,default,fixed_0.5,0.5,0,0.5431656394342559,1
AST-4061,2024-09-10,7,original_features,default,fixed_0.5,0.5,1,0.3190310607159135,0
AST-5003,2024-09-10,7,original_features,default,fixed_0.5,0.5,1,0.3159988986190095,0
AST-5007,2024-09-10,7,original_features,default,fixed_0.5,0.5,0,0.2867353460951664,0
AST-1041,2024-09-11,7,original_features,default,fixed_0.5,0.5,0,0.48062040009619045,0
AST-1042,2024-09-11,7,original_features,default,fixed_0.5,0.5,1,0.5477264648541662,1
AST-2017,2024-09-11,7,original_features,default,fixed_0.5,0.5,0,0.3388957708797212,0
AST-2031,2024-09-11,7,original_features,default,fixed_0.5,0.5,0,0.5997744661016514,1
AST-3008,2024-09-11,7,original_features,default,fixed_0.5,0.5,1,0.4202853248003445,0
AST-3019,2024-09-11,7,original_features,default,fixed_0.5,0.5,0,0.3822724247684006,0
