asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-4061,2024-08-29,13,0,0.03628353731823273,0,14,default,Test
AST-5003,2024-08-29,4,0,0.09148914023729848,0,14,default,Test
AST-5007,2024-08-29,12,0,0.10620523122990094,0,14,default,Test
AST-1041,2024-08-30,4,0,0.07471585322991041,0,14,default,Test
AST-1042,2024-08-30,10,0,0.09042745135184334,0,14,default,Test
AST-2017,2024-08-30,13,0,0.04604082177601851,0,14,default,Test
AST-2031,2024-08-30,10,0,0.17944741829394564,0,14,default,Test
AST-3008,2024-08-30,14,1,0.04530423692228,0,14,default,Test
AST-3019,2024-08-30,0,0,0.05633480953646681,0,14,default,Test
AST-4055,2024-08-30,3,0,0.08723173134147791,0,14,default,Test
AST-4061,2024-08-30,7,0,0.05331340528711587,0,14,default,Test
AST-5003,2024-08-30,8,0,0.08922178393632277,0,14,default,Test
AST-5007,2024-08-30,8,0,0.034378575749072715,0,14,default,Test
AST-1041,2024-08-31,0,0,0.040495612162978666,0,14,default,Test
AST-1042,2024-08-31,0,0,0.03689762463956318,0,14,default,Test
AST-2017,2024-08-31,0,0,0.0355378840611143,0,14,default,Test
AST-2031,2024-08-31,0,0,0.11791060844973572,0,14,default,Test
AST-3008,2024-08-31,0,0,0.041150454343403156,0,14,default,Test
AST-3019,2024-08-31,0,0,0.03179346584048382,0,14,default,Test
AST-4055,2024-08-31,0,0,0.059167985019950575,0,14,default,Test
AST-4061,2024-08-31,0,0,0.02977844789696641,0,14,default,Test
AST-5003,2024-08-31,0,0,0.057520313302883305,0,14,default,Test
AST-5007,2024-08-31,0,0,0.025715625763873214,0,14,default,Test
AST-1041,2024-09-01,0,0,0.04960591226549189,0,14,default,Test
AST-1042,2024-09-01,0,0,0.05653578164085109,0,14,default,Test
AST-2017,2024-09-01,0,0,0.04111639106415362,0,14,default,Test
AST-2031,2024-09-01,0,0,0.1374520667376891,0,14,default,Test
AST-3008,2024-09-01,0,0,0.026949023137878624,0,14,default,Test
AST-3019,2024-09-01,0,0,0.1692102415291211,0,14,default,Test
AST-4055,2024-09-01,0,0,0.08122061121361887,0,14,default,Test
AST-4061,2024-09-01,0,0,0.023905439312704536,0,14,default,Test
AST-5003,2024-09-01,0,0,0.051173092656730666,0,14,default,Test
AST-5007,2024-09-01,0,0,0.03928092124284292,0,14,default,Test
AST-1041,2024-09-02,0,0,0.08877328554925029,0,14,default,Test
AST-1042,2024-09-02,5,0,0.06465092747458485,0,14,default,Test
AST-2017,2024-09-02,0,0,0.05394039690716153,0,14,default,Test
AST-2031,2024-09-02,6,0,0.14106050546140012,0,14,default,Test
AST-3008,2024-09-02,8,0,0.05497518803777527,0,14,default,Test
AST-3019,2024-09-02,1,0,0.05639358961195783,0,14,default,Test
AST-4055,2024-09-02,12,0,0.12150609285042625,0,14,default,Test
AST-4061,2024-09-02,8,0,0.04263447117598319,0,14,default,Test
AST-5003,2024-09-02,14,1,0.08954032400394313,0,14,default,Test
AST-5007,2024-09-02,2,0,0.05311477165135812,0,14,default,Test
AST-1041,2024-09-03,9,0,0.07726283571601507,0,14,default,Test
AST-1042,2024-09-03,0,0,0.09142413262779131,0,14,default,Test
AST-2017,2024-09-03,14,1,0.05002541696811959,0,14,default,Test
AST-2031,2024-09-03,14,1,0.12218665003033706,0,14,default,Test
AST-3008,2024-09-03,9,0,0.051837460359410274,0,14,default,Test
AST-3019,2024-09-03,3,0,0.058833805394553434,0,14,default,Test
AST-4055,2024-09-03,8,0,0.12832279948750763,0,14,default,Test
AST-4061,2024-09-03,6,0,0.03602313973633848,0,14,default,Test
AST-5003,2024-09-03,6,0,0.09892451669160776,0,14,default,Test
AST-5007,2024-09-03,3,0,0.03203083928801873,0,14,default,Test
AST-1041,2024-09-04,4,0,0.20378613684210703,0,14,default,Test
AST-1042,2024-09-04,10,0,0.054164190505924435,0,14,default,Test
AST-2017,2024-09-04,8,0,0.0467297489485459,0,14,default,Test
AST-2031,2024-09-04,2,0,0.16062839520353803,0,14,default,Test
AST-3008,2024-09-04,10,0,0.05070560777447645,0,14,default,Test
AST-3019,2024-09-04,5,0,0.03929989238693702,0,14,default,Test
AST-4055,2024-09-04,17,1,0.10809248346165826,0,14,default,Test
AST-4061,2024-09-04,0,0,0.046043433476096976,0,14,default,Test
AST-5003,2024-09-04,9,0,0.06661862066933778,0,14,default,Test
AST-5007,2024-09-04,3,0,0.030378047818757022,0,14,default,Test
AST-1041,2024-09-05,11,0,0.0811856754075569,0,14,default,Test
AST-1042,2024-09-05,3,0,0.07516920710412818,0,14,default,Test
AST-2017,2024-09-05,6,0,0.06998642433956768,0,14,default,Test
AST-2031,2024-09-05,2,0,0.14853320976809328,0,14,default,Test
AST-3008,2024-09-05,2,0,0.045866157011879356,0,14,default,Test
AST-3019,2024-09-05,7,0,0.03655131930316966,0,14,default,Test
AST-4055,2024-09-05,2,0,0.12974360574040694,0,14,default,Test
AST-4061,2024-09-05,0,0,0.04159352073814042,0,14,default,Test
AST-5003,2024-09-05,5,0,0.0815798590670121,0,14,default,Test
AST-5007,2024-09-05,5,0,0.038454092069196255,0,14,default,Test
AST-1041,2024-09-06,6,0,0.0859424109762143,0,14,default,Test
AST-1042,2024-09-06,4,0,0.06505986575510414,0,14,default,Test
AST-2017,2024-09-06,18,1,0.050499967856259764,0,14,default,Test
AST-2031,2024-09-06,4,0,0.18562852714763833,0,14,default,Test
AST-3008,2024-09-06,6,0,0.042339638088768006,0,14,default,Test
AST-3019,2024-09-06,6,0,0.19268911287388557,0,14,default,Test
AST-4055,2024-09-06,15,1,0.12432588344059385,0,14,default,Test
AST-4061,2024-09-06,7,0,0.048502742124677256,0,14,default,Test
AST-5003,2024-09-06,8,0,0.10472907290930078,0,14,default,Test
AST-5007,2024-09-06,10,0,0.038255206341009436,0,14,default,Test
AST-1041,2024-09-07,0,0,0.04460207144492469,0,14,default,Test
AST-1042,2024-09-07,0,0,0.050802048965899196,0,14,default,Test
AST-2017,2024-09-07,0,0,0.044229060255080506,0,14,default,Test
AST-2031,2024-09-07,0,0,0.11550044174370112,0,14,default,Test
AST-3008,2024-09-07,0,0,0.037046490372103454,0,14,default,Test
AST-3019,2024-09-07,0,0,0.030980258938638112,0,14,default,Test
AST-4055,2024-09-07,0,0,0.07961412012677342,0,14,default,Test
AST-4061,2024-09-07,0,0,0.024710688855064104,0,14,default,Test
AST-5003,2024-09-07,0,0,0.07081701148909988,0,14,default,Test
AST-5007,2024-09-07,0,0,0.025084277516781113,0,14,default,Test
AST-1041,2024-09-08,0,0,0.04526439373049766,0,14,default,Test
AST-1042,2024-09-08,0,0,0.05473765301516942,0,14,default,Test
AST-2017,2024-09-08,0,0,0.0428983200076477,0,14,default,Test
AST-2031,2024-09-08,0,0,0.11408082009623045,0,14,default,Test
AST-3008,2024-09-08,0,0,0.140691715897244,0,14,default,Test
AST-3019,2024-09-08,0,0,0.026876447435590943,0,14,default,Test
AST-4055,2024-09-08,0,0,0.06472030285171397,0,14,default,Test
AST-4061,2024-09-08,0,0,0.029012263033021433,0,14,default,Test
AST-5003,2024-09-08,0,0,0.08960679655345397,0,14,default,Test
AST-5007,2024-09-08,0,0,0.022765325183744238,0,14,default,Test
AST-1041,2024-09-09,11,0,0.07481086244356046,0,14,default,Test
AST-1042,2024-09-09,8,0,0.0702287330813316,0,14,default,Test
AST-2017,2024-09-09,16,1,0.058067005764628164,0,14,default,Test
AST-2031,2024-09-09,2,0,0.13775110084938755,0,14,default,Test
AST-3008,2024-09-09,8,0,0.04365850059672239,0,14,default,Test
AST-3019,2024-09-09,3,0,0.04884702689629894,0,14,default,Test
AST-4055,2024-09-09,2,0,0.10729719858978269,0,14,default,Test
AST-4061,2024-09-09,4,0,0.04549211206062326,0,14,default,Test
AST-5003,2024-09-09,9,0,0.07030974788877034,0,14,default,Test
AST-5007,2024-09-09,3,0,0.03450544465733501,0,14,default,Test
AST-1041,2024-09-10,0,0,0.07874003475313959,0,14,default,Test
AST-1042,2024-09-10,4,0,0.067217784682883,0,14,default,Test
AST-2017,2024-09-10,6,0,0.058848986962127904,0,14,default,Test
AST-2031,2024-09-10,10,0,0.1474726066862176,0,14,default,Test
AST-3008,2024-09-10,8,0,0.04699167812573918,0,14,default,Test
AST-3019,2024-09-10,4,0,0.23297645570891584,0,14,default,Test
AST-4055,2024-09-10,1,0,0.11777873784410621,0,14,default,Test
AST-4061,2024-09-10,8,0,0.04187220309711978,0,14,default,Test
AST-5003,2024-09-10,20,1,0.07591287021799283,0,14,default,Test
AST-5007,2024-09-10,5,0,0.040501309555003986,0,14,default,Test
AST-1041,2024-09-11,5,0,0.06681033518600112,0,14,default,Test
AST-1042,2024-09-11,15,1,0.07762471967663141,0,14,default,Test
AST-2017,2024-09-11,5,0,0.06736721524509197,0,14,default,Test
AST-2031,2024-09-11,6,0,0.14875118341190044,0,14,default,Test
AST-3008,2024-09-11,11,0,0.050325317547818674,0,14,default,Test
AST-3019,2024-09-11,4,0,0.0665259996095315,0,14,default,Test
AST-4055,2024-09-11,13,0,0.11050877495616021,0,14,default,Test
AST-4061,2024-09-11,0,0,0.0374365027902975,0,14,default,Test
AST-5003,2024-09-11,4,0,0.0879602473508442,0,14,default,Test
AST-5007,2024-09-11,10,0,0.042019167081547466,0,14,default,Test
AST-1041,2024-09-12,12,0,0.08035812818784226,0,14,default,Test
AST-1042,2024-09-12,14,1,0.06915355971589121,0,14,default,Test
AST-2017,2024-09-12,4,0,0.05076078095195566,0,14,default,Test
AST-2031,2024-09-12,13,0,0.13470428299695333,0,14,default,Test
AST-3008,2024-09-12,4,0,0.04041185363989038,0,14,default,Test
AST-3019,2024-09-12,6,0,0.04171219346104026,0,14,default,Test
AST-4055,2024-09-12,10,0,0.1077928534449631,0,14,default,Test
AST-4061,2024-09-12,7,0,0.04857676336972132,0,14,default,Test
AST-5003,2024-09-12,10,0,0.08787718677836447,0,14,default,Test
AST-5007,2024-09-12,12,0,0.03591871459882858,0,14,default,Test
AST-1041,2024-09-13,8,0,0.08540672620555707,0,14,default,Test
AST-1042,2024-09-13,10,0,0.21736801109267584,0,14,default,Test
AST-2017,2024-09-13,10,0,0.04837275363585084,0,14,default,Test
AST-2031,2024-09-13,5,0,0.16172186910818398,0,14,default,Test
AST-3008,2024-09-13,3,0,0.04882685479297672,0,14,default,Test
AST-3019,2024-09-13,6,0,0.05319373212266557,0,14,default,Test
AST-4055,2024-09-13,12,0,0.10268640507391355,0,14,default,Test
AST-4061,2024-09-13,11,0,0.04197922920460986,0,14,default,Test
AST-5003,2024-09-13,8,0,0.08681900102560088,0,14,default,Test
AST-5007,2024-09-13,4,0,0.05143007281614425,0,14,default,Test
AST-1041,2024-09-14,0,0,0.04441297221527606,0,14,default,Test
AST-1042,2024-09-14,0,0,0.04103687217883251,0,14,default,Test
AST-2017,2024-09-14,0,0,0.041952992138223955,0,14,default,Test
AST-2031,2024-09-14,0,0,0.14621267281020672,0,14,default,Test
AST-3008,2024-09-14,0,0,0.034141726307361224,0,14,default,Test
AST-3019,2024-09-14,0,0,0.04209094021013926,0,14,default,Test
AST-4055,2024-09-14,0,0,0.08980160293543256,0,14,default,Test
AST-4061,2024-09-14,0,0,0.037541253730020235,0,14,default,Test
AST-5003,2024-09-14,0,0,0.058468524427893256,0,14,default,Test
AST-5007,2024-09-14,0,0,0.01990421069428694,0,14,default,Test
AST-1041,2024-09-15,0,0,0.03216514981713979,0,14,default,Test
AST-1042,2024-09-15,0,0,0.05554864212525539,0,14,default,Test
AST-2017,2024-09-15,0,0,0.032460502854543126,0,14,default,Test
AST-2031,2024-09-15,0,0,0.10465927944140223,0,14,default,Test
AST-3008,2024-09-15,0,0,0.02673028652833832,0,14,default,Test
AST-3019,2024-09-15,0,0,0.03752549011901183,0,14,default,Test
AST-4055,2024-09-15,0,0,0.06440617942601554,0,14,default,Test
AST-4061,2024-09-15,0,0,0.024779864854176086,0,14,default,Test
AST-5003,2024-09-15,0,0,0.05103994854997354,0,14,default,Test
AST-5007,2024-09-15,0,0,0.029275841921745066,0,14,default,Test
AST-1041,2024-09-16,6,0,0.09311855318809234,0,14,default,Test
AST-1042,2024-09-16,6,0,0.06151562122266744,0,14,default,Test
AST-2017,2024-09-16,4,0,0.05699363012461795,0,14,default,Test
AST-2031,2024-09-16,21,1,0.1201782906319377,0,14,default,Test
AST-3008,2024-09-16,0,0,0.04504997743525391,0,14,default,Test
AST-3019,2024-09-16,4,0,0.05401037653225274,0,14,default,Test
AST-4055,2024-09-16,1,0,0.10879228609830845,0,14,default,Test
AST-4061,2024-09-16,10,0,0.039028568870549125,0,14,default,Test
AST-5003,2024-09-16,9,0,0.07868851512787502,0,14,default,Test
AST-5007,2024-09-16,0,0,0.03730913501048047,0,14,default,Test
AST-1041,2024-09-17,6,0,0.2710494687512392,0,14,default,Test
AST-1042,2024-09-17,2,0,0.06808411349509202,0,14,default,Test
AST-2017,2024-09-17,0,0,0.054574038406882824,0,14,default,Test
AST-2031,2024-09-17,6,0,0.13524914359766102,0,14,default,Test
AST-3008,2024-09-17,15,1,0.041188019011035686,0,14,default,Test
AST-3019,2024-09-17,4,0,0.04811383581112018,0,14,default,Test
AST-4055,2024-09-17,13,0,0.11530696296348644,0,14,default,Test
AST-4061,2024-09-17,8,0,0.13205342233493084,0,14,default,Test
AST-5003,2024-09-17,5,0,0.13224140438823917,0,14,default,Test
AST-5007,2024-09-17,10,0,0.03917020504737346,0,14,default,Test
AST-1041,2024-09-18,6,0,0.07262376445425045,0,14,default,Test
AST-1042,2024-09-18,10,0,0.07860763735572793,0,14,default,Test
AST-2017,2024-09-18,0,0,0.054302988822725023,0,14,default,Test
AST-2031,2024-09-18,6,0,0.1510280036777105,0,14,default,Test
AST-3008,2024-09-18,7,0,0.04654105041134388,0,14,default,Test
AST-3019,2024-09-18,0,0,0.056835459680492605,0,14,default,Test
AST-4055,2024-09-18,11,0,0.10076520829833537,0,14,default,Test
AST-4061,2024-09-18,2,0,0.03938333788778039,0,14,default,Test
AST-5003,2024-09-18,12,0,0.10281236579231769,0,14,default,Test
AST-5007,2024-09-18,7,0,0.03697284201536654,0,14,default,Test
AST-1041,2024-09-19,5,0,0.1464595339032854,0,14,default,Test
AST-1042,2024-09-19,8,0,0.05535559036663996,0,14,default,Test
AST-2017,2024-09-19,2,0,0.04823180294571368,0,14,default,Test
AST-2031,2024-09-19,13,0,0.14526262223063313,0,14,default,Test
AST-3008,2024-09-19,9,0,0.0485177038402537,0,14,default,Test
AST-3019,2024-09-19,10,0,0.19777627505434278,0,14,default,Test
AST-4055,2024-09-19,12,0,0.11464185654206571,0,14,default,Test
AST-4061,2024-09-19,7,0,0.042806704524907015,0,14,default,Test
AST-5003,2024-09-19,13,0,0.09765557296328561,0,14,default,Test
AST-5007,2024-09-19,7,0,0.05249452785114436,0,14,default,Test
AST-1041,2024-09-20,17,1,0.08473216919594509,0,14,default,Test
AST-1042,2024-09-20,8,0,0.07763522806348722,0,14,default,Test
AST-2017,2024-09-20,6,0,0.05164636085503784,0,14,default,Test
AST-2031,2024-09-20,0,0,0.15336278161906894,0,14,default,Test
AST-3008,2024-09-20,1,0,0.0362669253023192,0,14,default,Test
AST-3019,2024-09-20,0,0,0.059612027685761175,0,14,default,Test
AST-4055,2024-09-20,6,0,0.10010910589786395,0,14,default,Test
AST-4061,2024-09-20,18,1,0.044267998695946637,0,14,default,Test
AST-5003,2024-09-20,13,0,0.22168441940178113,0,14,default,Test
AST-5007,2024-09-20,4,0,0.040448479053522966,0,14,default,Test
AST-1041,2024-09-21,0,0,0.04423263234336787,0,14,default,Test
AST-1042,2024-09-21,0,0,0.05501020719944089,0,14,default,Test
AST-2017,2024-09-21,0,0,0.03582439513341223,0,14,default,Test
AST-2031,2024-09-21,0,0,0.13528967159886296,0,14,default,Test
AST-3008,2024-09-21,0,0,0.03369323386028949,0,14,default,Test
AST-3019,2024-09-21,0,0,0.028424586909292844,0,14,default,Test
AST-4055,2024-09-21,0,0,0.07609363878130927,0,14,default,Test
AST-4061,2024-09-21,0,0,0.02409887046447618,0,14,default,Test
AST-5003,2024-09-21,0,0,0.061696479007099105,0,14,default,Test
AST-5007,2024-09-21,0,0,0.028304061690150244,0,14,default,Test
AST-1041,2024-09-22,0,0,0.04386088712531086,0,14,default,Test
AST-1042,2024-09-22,0,0,0.03998307910358761,0,14,default,Test
AST-2017,2024-09-22,0,0,0.05388481251392224,0,14,default,Test
AST-2031,2024-09-22,0,0,0.13314180290217761,0,14,default,Test
AST-3008,2024-09-22,0,0,0.029747995552244656,0,14,default,Test
AST-3019,2024-09-22,0,0,0.0403382969384012,0,14,default,Test
AST-4055,2024-09-22,0,0,0.08172221741353955,0,14,default,Test
AST-4061,2024-09-22,0,0,0.024900918373573746,0,14,default,Test
AST-5003,2024-09-22,0,0,0.16745326798503934,0,14,default,Test
AST-5007,2024-09-22,0,0,0.027369071401560124,0,14,default,Test
AST-1041,2024-09-23,5,0,0.07754723870035139,0,14,default,Test
AST-1042,2024-09-23,4,0,0.06405554847775541,0,14,default,Test
AST-2017,2024-09-23,7,0,0.05503727702327493,0,14,default,Test
AST-2031,2024-09-23,3,0,0.19207168539907762,0,14,default,Test
AST-3008,2024-09-23,5,0,0.06368751564387932,0,14,default,Test
AST-3019,2024-09-23,2,0,0.04494579260771441,0,14,default,Test
AST-4055,2024-09-23,4,0,0.11687515912811813,0,14,default,Test
AST-4061,2024-09-23,8,0,0.04772163526196895,0,14,default,Test
AST-5003,2024-09-23,4,0,0.08953598951895542,0,14,default,Test
AST-5007,2024-09-23,4,0,0.057825665700200035,0,14,default,Test
AST-1041,2024-09-24,9,0,0.09267105164153115,0,14,default,Test
AST-1042,2024-09-24,6,0,0.0742391685479489,0,14,default,Test
AST-2017,2024-09-24,3,0,0.05587042267591665,0,14,default,Test
AST-2031,2024-09-24,2,0,0.14285796980223492,0,14,default,Test
AST-3008,2024-09-24,11,0,0.0526056876284419,0,14,default,Test
AST-3019,2024-09-24,11,0,0.03917850130436042,0,14,default,Test
AST-4055,2024-09-24,6,0,0.12986956971268251,0,14,default,Test
AST-4061,2024-09-24,6,0,0.038376706822514206,0,14,default,Test
AST-5003,2024-09-24,8,0,0.09977615858581107,0,14,default,Test
AST-5007,2024-09-24,10,0,0.04594049240932577,0,14,default,Test
AST-1041,2024-09-25,0,0,0.08429538648520764,0,14,default,Test
AST-1042,2024-09-25,11,0,0.05553562795762277,0,14,default,Test
AST-2017,2024-09-25,6,0,0.06835396091459882,0,14,default,Test
AST-2031,2024-09-25,2,0,0.17439297499316692,0,14,default,Test
AST-3008,2024-09-25,5,0,0.0559269849203966,0,14,default,Test
AST-3019,2024-09-25,11,0,0.03389911920199178,0,14,default,Test
AST-4055,2024-09-25,11,0,0.1427571298512637,0,14,default,Test
AST-4061,2024-09-25,18,1,0.17154296066030475,0,14,default,Test
AST-5003,2024-09-25,13,0,0.10074632399528141,0,14,default,Test
AST-5007,2024-09-25,13,0,0.03664750139256583,0,14,default,Test
AST-1041,2024-09-26,4,0,0.11163954915012735,0,14,default,Test
AST-1042,2024-09-26,8,0,0.06238451284755393,0,14,default,Test
AST-2017,2024-09-26,12,0,0.06379646407400838,0,14,default,Test
AST-2031,2024-09-26,8,0,0.17346894906680224,0,14,default,Test
AST-3008,2024-09-26,8,0,0.046318670227358555,0,14,default,Test
AST-3019,2024-09-26,4,0,0.05190530318304537,0,14,default,Test
AST-4055,2024-09-26,3,0,0.12340115806871747,0,14,default,Test
AST-4061,2024-09-26,18,1,0.041519202926625635,0,14,default,Test
AST-5003,2024-09-26,12,0,0.09631364391894462,0,14,default,Test
AST-5007,2024-09-26,0,0,0.03196954277072293,0,14,default,Test
AST-1041,2024-09-27,0,0,0.06677605066766781,0,14,default,Test
AST-1042,2024-09-27,5,0,0.06727284986549212,0,14,default,Test
AST-2017,2024-09-27,6,0,0.08751054613752274,0,14,default,Test
AST-2031,2024-09-27,4,0,0.1545547653494247,0,14,default,Test
AST-3008,2024-09-27,6,0,0.045689643920763315,0,14,default,Test
AST-3019,2024-09-27,3,0,0.046959288156234846,0,14,default,Test
AST-4055,2024-09-27,18,1,0.10121861376211357,0,14,default,Test
AST-4061,2024-09-27,8,0,0.040560266817152024,0,14,default,Test
AST-5003,2024-09-27,8,0,0.10123224341168582,0,14,default,Test
AST-5007,2024-09-27,2,0,0.0418764245612991,0,14,default,Test
AST-1041,2024-09-28,0,0,0.055305035023403205,0,14,default,Test
AST-1042,2024-09-28,0,0,0.04291899021635588,0,14,default,Test
AST-2017,2024-09-28,0,0,0.03626223659039307,0,14,default,Test
AST-2031,2024-09-28,0,0,0.14981310724184996,0,14,default,Test
AST-3008,2024-09-28,0,0,0.049486787847586027,0,14,default,Test
AST-3019,2024-09-28,0,0,0.026275391735077473,0,14,default,Test
AST-4055,2024-09-28,0,0,0.06373663417680099,0,14,default,Test
AST-4061,2024-09-28,0,0,0.022134362800581574,0,14,default,Test
AST-5003,2024-09-28,0,0,0.04132474127222726,0,14,default,Test
AST-5007,2024-09-28,0,0,0.03050713994027426,0,14,default,Test
AST-1041,2024-09-29,0,0,0.049411248386582375,0,14,default,Test
AST-1042,2024-09-29,0,0,0.06731970621298779,0,14,default,Test
AST-2017,2024-09-29,0,0,0.03400569589405047,0,14,default,Test
AST-2031,2024-09-29,0,0,0.11948882537373627,0,14,default,Test
AST-3008,2024-09-29,0,0,0.0257932784390748,0,14,default,Test
AST-3019,2024-09-29,0,0,0.042232146590349,0,14,default,Test
AST-4055,2024-09-29,0,0,0.08301274109369265,0,14,default,Test
AST-4061,2024-09-29,0,0,0.03093417547787944,0,14,default,Test
AST-5003,2024-09-29,0,0,0.059560268180221095,0,14,default,Test
AST-5007,2024-09-29,0,0,0.03302798467204934,0,14,default,Test
AST-1041,2024-09-30,4,0,0.06988120821113877,0,14,default,Test
AST-1042,2024-09-30,9,0,0.077288817452433,0,14,default,Test
AST-2017,2024-09-30,8,0,0.05903676006693078,0,14,default,Test
AST-2031,2024-09-30,23,1,0.18052284176723668,0,14,default,Test
AST-3008,2024-09-30,4,0,0.04873260448572105,0,14,default,Test
AST-3019,2024-09-30,6,0,0.04696468999469573,0,14,default,Test
AST-4055,2024-09-30,6,0,0.08960007128373092,0,14,default,Test
AST-4061,2024-09-30,4,0,0.05015975590221811,0,14,default,Test
AST-5003,2024-09-30,14,1,0.296594715344442,0,14,default,Test
AST-5007,2024-09-30,3,0,0.04860031117322606,0,14,default,Test
AST-1041,2024-10-01,2,0,0.08176231004641071,0,14,default,Test
