transaction_date,asset_tag,machine_type,actual_power_kw,model,predicted_power_kw,residual_kw,absolute_error_kw,split
2024-02-19,AST-1042,CNC Lathe,15.63,기준1(전일값 지속),12.19,3.4400000000000013,3.4400000000000013,검증
2024-02-20,AST-1042,CNC Lathe,17.67,기준1(전일값 지속),15.63,2.040000000000001,2.040000000000001,검증
2024-02-21,AST-1042,CNC Lathe,17.1,기준1(전일값 지속),17.67,-0.5700000000000003,0.5700000000000003,검증
2024-02-22,AST-1042,CNC Lathe,14.39,기준1(전일값 지속),17.1,-2.710000000000001,2.710000000000001,검증
2024-02-23,AST-1042,CNC Lathe,15.21,기준1(전일값 지속),14.39,0.8200000000000003,0.8200000000000003,검증
2024-02-24,AST-1042,CNC Lathe,12.4,기준1(전일값 지속),15.21,-2.8100000000000005,2.8100000000000005,검증
2024-02-25,AST-1042,CNC Lathe,15.21,기준1(전일값 지속),12.4,2.8100000000000005,2.8100000000000005,검증
2024-02-26,AST-1042,CNC Lathe,15.73,기준1(전일값 지속),15.21,0.5199999999999996,0.5199999999999996,검증
2024-02-27,AST-1042,CNC Lathe,16.66,기준1(전일값 지속),15.73,0.9299999999999997,0.9299999999999997,검증
2024-02-28,AST-1042,CNC Lathe,15.9,기준1(전일값 지속),16.66,-0.7599999999999998,0.7599999999999998,검증
2024-02-29,AST-1042,CNC Lathe,17.05,기준1(전일값 지속),15.9,1.1500000000000004,1.1500000000000004,검증
2024-03-01,AST-1042,CNC Lathe,16.46,기준1(전일값 지속),17.05,-0.5899999999999999,0.5899999999999999,검증
2024-03-02,AST-1042,CNC Lathe,13.05,기준1(전일값 지속),16.46,-3.41,3.41,검증
2024-03-03,AST-1042,CNC Lathe,15.19,기준1(전일값 지속),13.05,2.139999999999999,2.139999999999999,검증
2024-03-04,AST-1042,CNC Lathe,16.13,기준1(전일값 지속),15.19,0.9399999999999995,0.9399999999999995,검증
2024-03-05,AST-1042,CNC Lathe,15.03,기준1(전일값 지속),16.13,-1.0999999999999996,1.0999999999999996,검증
2024-03-06,AST-1042,CNC Lathe,17.28,기준1(전일값 지속),15.03,2.2500000000000018,2.2500000000000018,검증
2024-03-07,AST-1042,CNC Lathe,15.82,기준1(전일값 지속),17.28,-1.4600000000000009,1.4600000000000009,검증
2024-03-08,AST-1042,CNC Lathe,16.2,기준1(전일값 지속),15.82,0.379999999999999,0.379999999999999,검증
2024-03-09,AST-1042,CNC Lathe,13.2,기준1(전일값 지속),16.2,-3.0,3.0,검증
2024-03-10,AST-1042,CNC Lathe,13.26,기준1(전일값 지속),13.2,0.0600000000000005,0.0600000000000005,검증
2024-03-11,AST-1042,CNC Lathe,16.42,기준1(전일값 지속),13.26,3.160000000000002,3.160000000000002,검증
2024-03-12,AST-1042,CNC Lathe,15.5,기준1(전일값 지속),16.42,-0.9200000000000017,0.9200000000000017,검증
2024-03-13,AST-1042,CNC Lathe,15.27,기준1(전일값 지속),15.5,-0.23000000000000043,0.23000000000000043,검증
2024-03-14,AST-1042,CNC Lathe,14.98,기준1(전일값 지속),15.27,-0.28999999999999915,0.28999999999999915,검증
2024-03-15,AST-1042,CNC Lathe,15.09,기준1(전일값 지속),14.98,0.10999999999999943,0.10999999999999943,검증
2024-03-16,AST-1042,CNC Lathe,11.42,기준1(전일값 지속),15.09,-3.67,3.67,검증
2024-03-17,AST-1042,CNC Lathe,12.59,기준1(전일값 지속),11.42,1.17,1.17,검증
2024-03-18,AST-1042,CNC Lathe,15.16,기준1(전일값 지속),12.59,2.5700000000000003,2.5700000000000003,검증
2024-03-19,AST-1042,CNC Lathe,14.9,기준1(전일값 지속),15.16,-0.2599999999999998,0.2599999999999998,검증
2024-03-20,AST-1042,CNC Lathe,15.68,기준1(전일값 지속),14.9,0.7799999999999994,0.7799999999999994,검증
2024-03-21,AST-1042,CNC Lathe,15.39,기준1(전일값 지속),15.68,-0.28999999999999915,0.28999999999999915,검증
2024-03-22,AST-1042,CNC Lathe,15.01,기준1(전일값 지속),15.39,-0.3800000000000008,0.3800000000000008,검증
2024-03-23,AST-1042,CNC Lathe,12.74,기준1(전일값 지속),15.01,-2.2699999999999996,2.2699999999999996,검증
2024-03-24,AST-1042,CNC Lathe,12.56,기준1(전일값 지속),12.74,-0.17999999999999972,0.17999999999999972,검증
2024-03-25,AST-1042,CNC Lathe,14.44,기준1(전일값 지속),12.56,1.879999999999999,1.879999999999999,검증
2024-03-26,AST-1042,CNC Lathe,15.37,기준1(전일값 지속),14.44,0.9299999999999997,0.9299999999999997,검증
2024-03-27,AST-1042,CNC Lathe,15.45,기준1(전일값 지속),15.37,0.08000000000000007,0.08000000000000007,검증
2024-03-28,AST-1042,CNC Lathe,13.75,기준1(전일값 지속),15.45,-1.6999999999999993,1.6999999999999993,검증
2024-03-29,AST-1042,CNC Lathe,17.21,기준1(전일값 지속),13.75,3.460000000000001,3.460000000000001,검증
2024-03-30,AST-1042,CNC Lathe,11.9,기준1(전일값 지속),17.21,-5.3100000000000005,5.3100000000000005,검증
2024-03-31,AST-1042,CNC Lathe,13.73,기준1(전일값 지속),11.9,1.83,1.83,검증
2024-04-01,AST-1042,CNC Lathe,15.61,기준1(전일값 지속),13.73,1.879999999999999,1.879999999999999,검증
2024-04-02,AST-1042,CNC Lathe,15.33,기준1(전일값 지속),15.61,-0.27999999999999936,0.27999999999999936,검증
2024-04-03,AST-1042,CNC Lathe,15.27,기준1(전일값 지속),15.33,-0.0600000000000005,0.0600000000000005,검증
2024-04-04,AST-1042,CNC Lathe,15.78,기준1(전일값 지속),15.27,0.5099999999999998,0.5099999999999998,검증
2024-04-05,AST-1042,CNC Lathe,13.96,기준1(전일값 지속),15.78,-1.8199999999999985,1.8199999999999985,검증
2024-04-06,AST-1042,CNC Lathe,14.7,기준1(전일값 지속),13.96,0.7399999999999984,0.7399999999999984,검증
2024-04-07,AST-1042,CNC Lathe,14.19,기준1(전일값 지속),14.7,-0.5099999999999998,0.5099999999999998,검증
2024-04-08,AST-1042,CNC Lathe,16.9,기준1(전일값 지속),14.19,2.709999999999999,2.709999999999999,검증
2024-04-09,AST-1042,CNC Lathe,15.6,기준1(전일값 지속),16.9,-1.299999999999999,1.299999999999999,검증
2024-04-10,AST-1042,CNC Lathe,15.39,기준1(전일값 지속),15.6,-0.20999999999999908,0.20999999999999908,검증
2024-04-11,AST-1042,CNC Lathe,15.31,기준1(전일값 지속),15.39,-0.08000000000000007,0.08000000000000007,검증
2024-04-12,AST-1042,CNC Lathe,16.49,기준1(전일값 지속),15.31,1.179999999999998,1.179999999999998,검증
2024-04-13,AST-1042,CNC Lathe,13.26,기준1(전일값 지속),16.49,-3.2299999999999986,3.2299999999999986,검증
2024-04-14,AST-1042,CNC Lathe,13.24,기준1(전일값 지속),13.26,-0.019999999999999574,0.019999999999999574,검증
2024-04-15,AST-1042,CNC Lathe,16.91,기준1(전일값 지속),13.24,3.67,3.67,검증
2024-04-16,AST-1042,CNC Lathe,16.79,기준1(전일값 지속),16.91,-0.120000000000001,0.120000000000001,검증
2024-04-17,AST-1042,CNC Lathe,14.31,기준1(전일값 지속),16.79,-2.4799999999999986,2.4799999999999986,검증
2024-04-18,AST-1042,CNC Lathe,12.95,기준1(전일값 지속),14.31,-1.3600000000000012,1.3600000000000012,검증
2024-04-19,AST-1042,CNC Lathe,14.52,기준1(전일값 지속),12.95,1.5700000000000003,1.5700000000000003,검증
2024-04-20,AST-1042,CNC Lathe,11.85,기준1(전일값 지속),14.52,-2.67,2.67,검증
2024-04-21,AST-1042,CNC Lathe,12.61,기준1(전일값 지속),11.85,0.7599999999999998,0.7599999999999998,검증
2024-04-22,AST-1042,CNC Lathe,13.59,기준1(전일값 지속),12.61,0.9800000000000004,0.9800000000000004,검증
2024-04-23,AST-1042,CNC Lathe,15.75,기준1(전일값 지속),13.59,2.16,2.16,검증
2024-04-24,AST-1042,CNC Lathe,14.83,기준1(전일값 지속),15.75,-0.9199999999999999,0.9199999999999999,검증
2024-04-25,AST-1042,CNC Lathe,15.54,기준1(전일값 지속),14.83,0.7099999999999991,0.7099999999999991,검증
2024-04-26,AST-1042,CNC Lathe,14.52,기준1(전일값 지속),15.54,-1.0199999999999996,1.0199999999999996,검증
2024-04-27,AST-1042,CNC Lathe,15.07,기준1(전일값 지속),14.52,0.5500000000000007,0.5500000000000007,검증
2024-04-28,AST-1042,CNC Lathe,13.7,기준1(전일값 지속),15.07,-1.370000000000001,1.370000000000001,검증
2024-04-29,AST-1042,CNC Lathe,17.84,기준1(전일값 지속),13.7,4.140000000000001,4.140000000000001,검증
2024-04-30,AST-1042,CNC Lathe,16.36,기준1(전일값 지속),17.84,-1.4800000000000004,1.4800000000000004,검증
2024-05-01,AST-1042,CNC Lathe,15.96,기준1(전일값 지속),16.36,-0.3999999999999986,0.3999999999999986,검증
2024-05-02,AST-1042,CNC Lathe,16.23,기준1(전일값 지속),15.96,0.2699999999999996,0.2699999999999996,검증
2024-05-03,AST-1042,CNC Lathe,15.76,기준1(전일값 지속),16.23,-0.47000000000000064,0.47000000000000064,검증
2024-05-04,AST-1042,CNC Lathe,14.59,기준1(전일값 지속),15.76,-1.17,1.17,검증
2024-05-05,AST-1042,CNC Lathe,14.32,기준1(전일값 지속),14.59,-0.2699999999999996,0.2699999999999996,검증
2024-05-06,AST-1042,CNC Lathe,15.56,기준1(전일값 지속),14.32,1.2400000000000002,1.2400000000000002,검증
2024-05-07,AST-1042,CNC Lathe,15.19,기준1(전일값 지속),15.56,-0.370000000000001,0.370000000000001,검증
2024-05-08,AST-1042,CNC Lathe,15.11,기준1(전일값 지속),15.19,-0.08000000000000007,0.08000000000000007,검증
2024-05-09,AST-1042,CNC Lathe,15.37,기준1(전일값 지속),15.11,0.2599999999999998,0.2599999999999998,검증
2024-05-10,AST-1042,CNC Lathe,14.47,기준1(전일값 지속),15.37,-0.8999999999999986,0.8999999999999986,검증
2024-05-11,AST-1042,CNC Lathe,12.22,기준1(전일값 지속),14.47,-2.25,2.25,검증
2024-05-12,AST-1042,CNC Lathe,12.84,기준1(전일값 지속),12.22,0.6199999999999992,0.6199999999999992,검증
2024-05-13,AST-1042,CNC Lathe,15.6,기준1(전일값 지속),12.84,2.76,2.76,검증
2024-05-14,AST-1042,CNC Lathe,16.49,기준1(전일값 지속),15.6,0.8899999999999988,0.8899999999999988,검증
2024-05-15,AST-1042,CNC Lathe,14.49,기준1(전일값 지속),16.49,-1.9999999999999982,1.9999999999999982,검증
2024-05-16,AST-1042,CNC Lathe,15.3,기준1(전일값 지속),14.49,0.8100000000000005,0.8100000000000005,검증
2024-05-17,AST-1042,CNC Lathe,15.53,기준1(전일값 지속),15.3,0.22999999999999865,0.22999999999999865,검증
2024-05-18,AST-1042,CNC Lathe,12.03,기준1(전일값 지속),15.53,-3.5,3.5,검증
2024-05-19,AST-1042,CNC Lathe,12.48,기준1(전일값 지속),12.03,0.45000000000000107,0.45000000000000107,검증
2024-05-20,AST-1042,CNC Lathe,13.14,기준1(전일값 지속),12.48,0.6600000000000001,0.6600000000000001,검증
2024-05-21,AST-1042,CNC Lathe,17.49,기준1(전일값 지속),13.14,4.349999999999998,4.349999999999998,검증
2024-05-22,AST-1042,CNC Lathe,17.01,기준1(전일값 지속),17.49,-0.4799999999999969,0.4799999999999969,검증
2024-05-23,AST-1042,CNC Lathe,14.58,기준1(전일값 지속),17.01,-2.4300000000000015,2.4300000000000015,검증
2024-05-24,AST-1042,CNC Lathe,16.3,기준1(전일값 지속),14.58,1.7200000000000006,1.7200000000000006,검증
2024-05-25,AST-1042,CNC Lathe,12.68,기준1(전일값 지속),16.3,-3.620000000000001,3.620000000000001,검증
2024-05-26,AST-1042,CNC Lathe,12.75,기준1(전일값 지속),12.68,0.07000000000000028,0.07000000000000028,검증
2024-05-27,AST-1042,CNC Lathe,15.18,기준1(전일값 지속),12.75,2.4299999999999997,2.4299999999999997,검증
2024-05-28,AST-1042,CNC Lathe,14.97,기준1(전일값 지속),15.18,-0.20999999999999908,0.20999999999999908,검증
2024-05-29,AST-1042,CNC Lathe,17.43,기준1(전일값 지속),14.97,2.459999999999999,2.459999999999999,검증
2024-05-30,AST-1042,CNC Lathe,15.69,기준1(전일값 지속),17.43,-1.7400000000000002,1.7400000000000002,검증
2024-05-31,AST-1042,CNC Lathe,16.05,기준1(전일값 지속),15.69,0.3600000000000012,0.3600000000000012,검증
2024-06-01,AST-1042,CNC Lathe,13.01,기준1(전일값 지속),16.05,-3.040000000000001,3.040000000000001,검증
2024-06-02,AST-1042,CNC Lathe,14.34,기준1(전일값 지속),13.01,1.33,1.33,검증
2024-06-03,AST-1042,CNC Lathe,13.07,기준1(전일값 지속),14.34,-1.2699999999999996,1.2699999999999996,검증
2024-06-04,AST-1042,CNC Lathe,15.34,기준1(전일값 지속),13.07,2.2699999999999996,2.2699999999999996,검증
2024-06-05,AST-1042,CNC Lathe,15.78,기준1(전일값 지속),15.34,0.4399999999999995,0.4399999999999995,검증
2024-06-06,AST-1042,CNC Lathe,15.51,기준1(전일값 지속),15.78,-0.2699999999999996,0.2699999999999996,검증
2024-06-07,AST-1042,CNC Lathe,15.19,기준1(전일값 지속),15.51,-0.3200000000000003,0.3200000000000003,검증
2024-06-08,AST-1042,CNC Lathe,12.48,기준1(전일값 지속),15.19,-2.709999999999999,2.709999999999999,검증
2024-06-09,AST-1042,CNC Lathe,14.88,기준1(전일값 지속),12.48,2.4000000000000004,2.4000000000000004,검증
2024-06-10,AST-1042,CNC Lathe,14.39,기준1(전일값 지속),14.88,-0.4900000000000002,0.4900000000000002,검증
2024-06-11,AST-1042,CNC Lathe,14.13,기준1(전일값 지속),14.39,-0.2599999999999998,0.2599999999999998,검증
2024-06-12,AST-1042,CNC Lathe,16.28,기준1(전일값 지속),14.13,2.1500000000000004,2.1500000000000004,검증
2024-06-13,AST-1042,CNC Lathe,15.53,기준1(전일값 지속),16.28,-0.7500000000000018,0.7500000000000018,검증
2024-06-14,AST-1042,CNC Lathe,16.87,기준1(전일값 지속),15.53,1.3400000000000016,1.3400000000000016,검증
2024-06-15,AST-1042,CNC Lathe,13.82,기준1(전일값 지속),16.87,-3.0500000000000007,3.0500000000000007,검증
2024-06-16,AST-1042,CNC Lathe,11.46,기준1(전일값 지속),13.82,-2.3599999999999994,2.3599999999999994,검증
2024-06-17,AST-1042,CNC Lathe,14.61,기준1(전일값 지속),11.46,3.1499999999999986,3.1499999999999986,검증
2024-06-18,AST-1042,CNC Lathe,14.01,기준1(전일값 지속),14.61,-0.5999999999999996,0.5999999999999996,검증
2024-06-19,AST-1042,CNC Lathe,16.91,기준1(전일값 지속),14.01,2.9000000000000004,2.9000000000000004,검증
2024-06-20,AST-1042,CNC Lathe,15.18,기준1(전일값 지속),16.91,-1.7300000000000004,1.7300000000000004,검증
2024-06-21,AST-1042,CNC Lathe,16.07,기준1(전일값 지속),15.18,0.8900000000000006,0.8900000000000006,검증
2024-06-22,AST-1042,CNC Lathe,13.14,기준1(전일값 지속),16.07,-2.9299999999999997,2.9299999999999997,검증
2024-06-23,AST-1042,CNC Lathe,13.69,기준1(전일값 지속),13.14,0.5499999999999989,0.5499999999999989,검증
2024-06-24,AST-1042,CNC Lathe,14.3,기준1(전일값 지속),13.69,0.6100000000000012,0.6100000000000012,검증
2024-06-25,AST-1042,CNC Lathe,16.84,기준1(전일값 지속),14.3,2.539999999999999,2.539999999999999,검증
2024-06-26,AST-1042,CNC Lathe,16.15,기준1(전일값 지속),16.84,-0.6900000000000013,0.6900000000000013,검증
2024-06-27,AST-1042,CNC Lathe,15.23,기준1(전일값 지속),16.15,-0.9199999999999982,0.9199999999999982,검증
2024-06-28,AST-1042,CNC Lathe,16.12,기준1(전일값 지속),15.23,0.8900000000000006,0.8900000000000006,검증
2024-06-29,AST-1042,CNC Lathe,14.61,기준1(전일값 지속),16.12,-1.5100000000000016,1.5100000000000016,검증
2024-06-30,AST-1042,CNC Lathe,14.25,기준1(전일값 지속),14.61,-0.35999999999999943,0.35999999999999943,검증
2024-07-01,AST-1042,CNC Lathe,15.52,기준1(전일값 지속),14.25,1.2699999999999996,1.2699999999999996,검증
2024-01-02,AST-2017,Hydraulic Press,40.03,기준1(전일값 지속),37.96,2.0700000000000003,2.0700000000000003,검증
2024-01-03,AST-2017,Hydraulic Press,43.94,기준1(전일값 지속),40.03,3.9099999999999966,3.9099999999999966,검증
2024-01-04,AST-2017,Hydraulic Press,41.85,기준1(전일값 지속),43.94,-2.0899999999999963,2.0899999999999963,검증
2024-01-05,AST-2017,Hydraulic Press,38.2,기준1(전일값 지속),41.85,-3.6499999999999986,3.6499999999999986,검증
2024-01-06,AST-2017,Hydraulic Press,35.71,기준1(전일값 지속),38.2,-2.490000000000002,2.490000000000002,검증
2024-01-07,AST-2017,Hydraulic Press,35.1,기준1(전일값 지속),35.71,-0.6099999999999994,0.6099999999999994,검증
2024-01-08,AST-2017,Hydraulic Press,41.58,기준1(전일값 지속),35.1,6.479999999999997,6.479999999999997,검증
2024-01-09,AST-2017,Hydraulic Press,46.89,기준1(전일값 지속),41.58,5.310000000000002,5.310000000000002,검증
2024-01-10,AST-2017,Hydraulic Press,43.94,기준1(전일값 지속),46.89,-2.950000000000003,2.950000000000003,검증
2024-01-11,AST-2017,Hydraulic Press,38.79,기준1(전일값 지속),43.94,-5.149999999999999,5.149999999999999,검증
2024-01-12,AST-2017,Hydraulic Press,47.3,기준1(전일값 지속),38.79,8.509999999999998,8.509999999999998,검증
2024-01-13,AST-2017,Hydraulic Press,32.96,기준1(전일값 지속),47.3,-14.339999999999996,14.339999999999996,검증
2024-01-14,AST-2017,Hydraulic Press,34.43,기준1(전일값 지속),32.96,1.4699999999999989,1.4699999999999989,검증
2024-01-15,AST-2017,Hydraulic Press,40.42,기준1(전일값 지속),34.43,5.990000000000002,5.990000000000002,검증
2024-01-16,AST-2017,Hydraulic Press,44.5,기준1(전일값 지속),40.42,4.079999999999998,4.079999999999998,검증
2024-01-17,AST-2017,Hydraulic Press,42.0,기준1(전일값 지속),44.5,-2.5,2.5,검증
2024-01-18,AST-2017,Hydraulic Press,41.16,기준1(전일값 지속),42.0,-0.8400000000000034,0.8400000000000034,검증
2024-01-19,AST-2017,Hydraulic Press,41.86,기준1(전일값 지속),41.16,0.7000000000000028,0.7000000000000028,검증
2024-01-20,AST-2017,Hydraulic Press,33.48,기준1(전일값 지속),41.86,-8.380000000000003,8.380000000000003,검증
2024-01-21,AST-2017,Hydraulic Press,38.34,기준1(전일값 지속),33.48,4.8600000000000065,4.8600000000000065,검증
2024-01-22,AST-2017,Hydraulic Press,40.14,기준1(전일값 지속),38.34,1.7999999999999972,1.7999999999999972,검증
2024-01-23,AST-2017,Hydraulic Press,42.77,기준1(전일값 지속),40.14,2.6300000000000026,2.6300000000000026,검증
2024-01-24,AST-2017,Hydraulic Press,42.73,기준1(전일값 지속),42.77,-0.04000000000000625,0.04000000000000625,검증
2024-01-25,AST-2017,Hydraulic Press,42.34,기준1(전일값 지속),42.73,-0.38999999999999346,0.38999999999999346,검증
2024-01-26,AST-2017,Hydraulic Press,44.17,기준1(전일값 지속),42.34,1.8299999999999983,1.8299999999999983,검증
2024-01-27,AST-2017,Hydraulic Press,30.09,기준1(전일값 지속),44.17,-14.080000000000002,14.080000000000002,검증
2024-01-28,AST-2017,Hydraulic Press,36.55,기준1(전일값 지속),30.09,6.459999999999997,6.459999999999997,검증
2024-01-29,AST-2017,Hydraulic Press,39.45,기준1(전일값 지속),36.55,2.9000000000000057,2.9000000000000057,검증
2024-01-30,AST-2017,Hydraulic Press,40.85,기준1(전일값 지속),39.45,1.3999999999999986,1.3999999999999986,검증
2024-01-31,AST-2017,Hydraulic Press,38.57,기준1(전일값 지속),40.85,-2.280000000000001,2.280000000000001,검증
2024-02-01,AST-2017,Hydraulic Press,41.79,기준1(전일값 지속),38.57,3.219999999999999,3.219999999999999,검증
2024-02-02,AST-2017,Hydraulic Press,40.18,기준1(전일값 지속),41.79,-1.6099999999999994,1.6099999999999994,검증
2024-02-03,AST-2017,Hydraulic Press,37.73,기준1(전일값 지속),40.18,-2.450000000000003,2.450000000000003,검증
2024-02-04,AST-2017,Hydraulic Press,36.02,기준1(전일값 지속),37.73,-1.7099999999999937,1.7099999999999937,검증
2024-02-05,AST-2017,Hydraulic Press,43.01,기준1(전일값 지속),36.02,6.989999999999995,6.989999999999995,검증
2024-02-06,AST-2017,Hydraulic Press,39.14,기준1(전일값 지속),43.01,-3.8699999999999974,3.8699999999999974,검증
2024-02-07,AST-2017,Hydraulic Press,44.86,기준1(전일값 지속),39.14,5.719999999999999,5.719999999999999,검증
2024-02-08,AST-2017,Hydraulic Press,46.63,기준1(전일값 지속),44.86,1.7700000000000031,1.7700000000000031,검증
2024-02-09,AST-2017,Hydraulic Press,45.04,기준1(전일값 지속),46.63,-1.5900000000000034,1.5900000000000034,검증
